tributary,date,wateryear,log_conc,log_daily_q
Mettawee River,1998-03-10,1998,2.439332693830263,-1.2695309462553912
Mettawee River,1998-03-30,1998,1.7481880270062005,-1.5422713024314954
Mettawee River,1998-04-01,1998,1.568201724066995,-1.6309457020129494
Mettawee River,1998-04-02,1998,2.0755469613925306,-1.477004570918904
Mettawee River,1998-06-01,1998,1.6334684555795864,-2.4540553728479355
Mettawee River,1998-06-15,1998,2.4345689040341987,-1.747488186761395
Mettawee River,1998-06-18,1998,2.1702617153949575,-1.5306894298816802
Mettawee River,1998-07-01,1998,1.8129133566428557,-1.9976446798924452
Mettawee River,1998-07-09,1998,1.806179973983887,-2.0089550712500808
Mettawee River,1998-08-12,1998,2.214843848047698,-2.0349260651059597
Mettawee River,1998-08-25,1998,1.7853298350107671,-2.512047319825622
Mettawee River,1998-09-16,1998,1.724275869600789,-2.8167422695760087
Mettawee River,1999-01-25,1999,2.534026106056135,-1.1404362498759335
Mettawee River,1999-03-23,1999,2.1335389083702174,-1.6396706613864265
Mettawee River,1999-03-31,1999,1.7781512503836436,-1.840960082280574
Mettawee River,1999-04-09,1999,1.3979400086720375,-1.9965296741916536
Mettawee River,1999-05-11,1999,1.5314789170422551,-2.4477151948169165
Mettawee River,1999-05-20,1999,1.6334684555795864,-1.7994259100769852
Mettawee River,1999-09-22,1999,1.863322860120456,-1.8568120055517636
Mettawee River,1999-09-23,1999,1.8808135922807911,-1.7218982213020824
Mettawee River,1999-10-25,2000,1.7853298350107671,-1.9392342702372212
Mettawee River,1999-11-22,2000,1.2787536009528289,-2.463742640251067
Mettawee River,2000-02-28,2000,2.678518379040114,-1.0717204375064735
Mettawee River,2000-03-10,2000,2.1367205671564067,-1.6455862281958396
Mettawee River,2000-03-27,2000,1.505149978319906,-1.9127331404803416
Mettawee River,2000-03-29,2000,1.6020599913279625,-1.8425194896360957
Mettawee River,2000-04-04,2000,2.4927603890268375,-1.397262583047861
Mettawee River,2000-04-05,2000,2.2695129442179165,-1.4057506932733803
Mettawee River,2000-04-24,2000,1.6127838567197357,-1.7449850416075907
Mettawee River,2000-05-11,2000,1.8512583487190752,-1.7875649219740184
Mettawee River,2000-05-12,2000,1.8260748027008264,-1.9054492048443212
Mettawee River,2000-05-19,2000,1.6334684555795864,-1.7793833082939308
Mettawee River,2000-05-25,2000,2,-1.7437388585949918
Mettawee River,2000-06-07,2000,2.0086001717619175,-1.6850475019041615
Mettawee River,2000-07-10,2000,1.9395192526186185,-1.9072587678035895
Mettawee River,2000-07-17,2000,2.367355921026019,-1.5664049821482149
Mettawee River,2000-08-01,2000,2.2600713879850747,-1.631906530904647
Mettawee River,2000-10-19,2001,1.792391689498254,-2.2758404201623987
Mettawee River,2000-11-15,2001,1.6020599913279625,-2.1610830198535775
Mettawee River,2000-12-18,2001,2.622214022966295,-0.9009580119558596
Mettawee River,2001-04-10,2001,2.3138672203691533,-1.21837842380801
Mettawee River,2001-04-13,2001,2.1789769472931693,-1.162712644587086
Mettawee River,2001-04-16,2001,1.7481880270062005,-1.4086173339249837
Mettawee River,2001-04-17,2001,1.6434526764861874,-1.483790560262196
Mettawee River,2001-04-23,2001,1.944482672150169,-1.5194084194719912
Mettawee River,2001-04-24,2001,1.6532125137753435,-1.5622884159533823
Mettawee River,2001-04-25,2001,1.6020599913279625,-1.653095829974585
Mettawee River,2001-04-26,2001,1.5854607295085006,-1.7841371655697391
Mettawee River,2001-04-27,2001,1.4471580313422192,-1.864138609182967
Mettawee River,2001-07-02,2001,1.8129133566428557,-2.284398223797664
Mettawee River,2002-03-11,2002,1.6989700043360187,-1.8301982524251288
Mettawee River,2002-03-12,2002,1.7781512503836436,-1.9000653200035185
Mettawee River,2002-03-28,2002,2.1172712956557644,-1.6039679940936185
Mettawee River,2002-04-01,2002,1.57978359661681,-1.587594281218153
Mettawee River,2002-04-02,2002,1.5440680443502757,-1.6643502625878763
Mettawee River,2002-04-03,2002,1.4913616938342726,-1.7160213456722742
Mettawee River,2002-04-15,2002,2.27415784926368,-1.315752674681654
Mettawee River,2002-04-16,2002,2.0293837776852097,-1.463742640251067
Mettawee River,2002-05-03,2002,1.6434526764861874,-1.9164214385030696
Mettawee River,2002-05-14,2002,2.167317334748176,-1.6475761262104898
Mettawee River,2002-05-15,2002,1.9030899869919435,-1.7641200520478515
Mettawee River,2002-06-05,2002,1.6334684555795864,-2.322776458208617
Mettawee River,2002-06-06,2002,1.6334684555795864,-1.995417523822286
Mettawee River,2002-06-12,2002,1.5563025007672873,-1.9674582262443951
Mettawee River,2002-10-17,2003,1.9822712330395684,-2.8409600822805743
Mettawee River,2002-10-28,2003,1.3979400086720375,-2.8568120055517636
Mettawee River,2003-03-21,2003,2.481442628502305,-1.378079266675522
Mettawee River,2003-03-25,2003,1.9867717342662448,-1.508413035170528
Mettawee River,2003-03-27,2003,1.792391689498254,-1.554170525731203
Mettawee River,2003-04-15,2003,1.662757831681574,-1.6921717351787449
Mettawee River,2003-04-22,2003,1.5440680443502757,-1.9664179994431177
Mettawee River,2003-04-24,2003,1.4313637641589874,-1.9685009505914104
Mettawee River,2003-04-28,2003,1.4471580313422192,-1.9633121853824844
Mettawee River,2003-05-12,2003,1.6901960800285136,-1.8608670721915803
Mettawee River,2003-05-13,2003,1.6334684555795864,-1.7531735775366204
Mettawee River,2003-05-14,2003,1.8195439355418688,-1.642618372806105
Mettawee River,2003-05-30,2003,1.4913616938342726,-2.1207266608640434
Mettawee River,2003-07-24,2003,2.1760912590556813,-2.332321776114847
Mettawee River,2003-08-12,2003,1.591064607026499,-2.1373451728987916
Mettawee River,2003-09-24,2003,2.385606273598312,-2.5789941094562354
Mettawee River,2003-10-30,2004,2.2329961103921536,-1.414408012805879
Mettawee River,2004-03-08,2004,2.1702617153949575,-1.9392342702372212
Mettawee River,2004-03-29,2004,1.7075701760979365,-1.7938038965273342
Mettawee River,2004-03-30,2004,1.57978359661681,-1.847231591723909
Mettawee River,2004-04-01,2004,1.6989700043360187,-1.7302617847868844
Mettawee River,2004-04-13,2004,1.414973347970818,-2.048518182425376
Mettawee River,2004-04-15,2004,1.5185139398778875,-1.9633121853824844
Mettawee River,2004-04-21,2004,1.462397997898956,-2.104720697609399
Mettawee River,2004-05-24,2004,2.737987326333431,-1.2953382098616768
Mettawee River,2004-05-26,2004,1.9084850188786495,-1.4976891697787549
Mettawee River,2004-07-20,2004,1.8260748027008264,-2.2334858420707517
Mettawee River,2004-07-23,2004,1.869231719730976,-2.0797384095223217
Mettawee River,2004-08-13,2004,2.230448921378274,-1.4173325658231954
Mettawee River,2004-08-23,2004,1.8573324964312683,-1.9343817674428092
Mettawee River,2004-08-30,2004,1.9138138523837167,-2.1061516527158477
Mettawee River,2004-08-31,2004,2.012837224705172,-2.1075873382610024
Mettawee River,2004-09-09,2004,1.7993405494535817,-2.14826158738789
Mettawee River,2004-10-06,2005,1.6812412373755872,-2.550167783277529
Mettawee River,2005-03-29,2005,2.4149733479708178,-1.315752674681654
Mettawee River,2005-04-01,2005,2.1172712956557644,-1.36228499949229
Mettawee River,2005-04-03,2005,2.2695129442179165,-1.22586644520056
Mettawee River,2005-04-04,2005,2.004321373782642,-1.354598170825999
Mettawee River,2005-04-07,2005,1.7032913781186614,-1.6411420162050798
Mettawee River,2005-04-08,2005,1.69810054562339,-1.596811589415015
Mettawee River,2005-04-14,2005,1.5171958979499742,-1.9833682281336829
Mettawee River,2005-04-21,2005,1.4065401804339552,-2.162712644587086
Mettawee River,2005-04-25,2005,1.8195439355418688,-2.0124064362904917
Mettawee River,2005-04-26,2005,1.6532125137753435,-2.0599643803468144
Mettawee River,2005-04-28,2005,1.884795363948981,-1.957166406193129
Mettawee River,2005-05-03,2005,1.6304278750250238,-2.061255003828309
Mettawee River,2005-05-23,2005,1.503790683057181,-2.3065609139704253
Mettawee River,2005-05-24,2005,1.380211241711606,-2.2612584202894013
Mettawee River,2005-06-14,2005,1.9532763366673045,-1.8592404991969245
Mettawee River,2005-09-01,2005,1.7730546933642626,-2.0892837274285525
Mettawee River,2005-10-17,2006,1.9084850188786495,-1.5990353243395374
Mettawee River,2005-10-18,2006,1.8549130223078556,-1.7320751255503528
Mettawee River,2005-10-24,2006,2.1072099696478683,-1.6638323203894525
Mettawee River,2005-10-26,2006,2.24551266781415,-1.302036972210379
Mettawee River,2005-10-27,2006,1.8785217955012063,-1.4292317891229032
Mettawee River,2005-11-17,2006,2.1335389083702174,-1.4941725960559178
Mettawee River,2005-11-18,2006,1.8312296938670631,-1.670088771665606
Mettawee River,2005-12-01,2006,2.0253058652647704,-1.554170525731203
Mettawee River,2006-02-06,2006,2.100370545117563,-1.7431171054724717
Mettawee River,2006-03-14,2006,2.534026106056135,-1.6796457596058805
Mettawee River,2006-04-06,2006,2.03342375548695,-1.7667362917784528
Mettawee River,2006-04-10,2006,1.5786392099680724,-1.9267288032142835
Mettawee River,2006-04-25,2006,1.9294189257142929,-2.151431634177397
Mettawee River,2006-04-26,2006,1.688419822002711,-2.2037789152377214
Mettawee River,2006-05-15,2006,1.885926339801431,-2.2165264189464167
Mettawee River,2006-05-18,2006,1.7745169657285496,-2.241241306767514
Mettawee River,2006-05-19,2006,1.7937903846908188,-1.9127331404803416
Mettawee River,2006-05-22,2006,1.765668554759014,-1.7570056125330085
Mettawee River,2006-06-12,2006,1.6998377258672457,-1.9965296741916536
Mettawee River,2006-06-27,2006,2.2695129442179165,-1.739405164226754
Mettawee River,2006-07-12,2006,1.760422483423212,-2.214682278248046
Mettawee River,2006-07-18,2006,1.8350561017201164,-2.1451145121537043
Mettawee River,2006-08-18,2006,1.6972293427597176,-2.7733466854862328
Mettawee River,2006-08-21,2006,1.760422483423212,-2.473650928911316
Mettawee River,2006-09-13,2006,1.6541765418779606,-2.9726970651850184
Mettawee River,2006-10-23,2007,2.037426497940624,-2.0976358017933183
Mettawee River,2006-10-30,2007,2.0086001717619175,-1.9027489195737404
Mettawee River,2007-03-23,2007,2.225309281725863,-1.483790560262196
Mettawee River,2007-03-26,2007,2.089905111439398,-1.5582105035329432
Mettawee River,2007-03-27,2007,2.12057393120585,-1.4292317891229032
Mettawee River,2007-03-29,2007,1.9849771264154936,-1.508413035170528
Mettawee River,2007-04-05,2007,2.0791812460476247,-1.636256762422235
Mettawee River,2007-04-16,2007,2.2695129442179165,-1.2953382098616768
Mettawee River,2007-04-17,2007,2.290034611362518,-1.2296594342176992
Mettawee River,2007-04-18,2007,1.9242792860618816,-1.4086173339249837
Mettawee River,2007-04-23,2007,1.5877109650189114,-1.6153914428390883
Mettawee River,2007-05-17,2007,1.3364597338485296,-1.9036471504666408
Mettawee River,2007-08-01,2007,1.6599162000698502,-2.9602284246254205
Mettawee River,2007-08-20,2007,1.677606952720493,-3.28009824330494
Mettawee River,2007-08-31,2007,1.7234556720351857,-3.28009824330494
Mettawee River,2008-01-10,2008,2.060697840353612,-1.5194084194719912
Mettawee River,2008-04-02,2008,2.089905111439398,-1.4976891697787549
Mettawee River,2008-04-09,2008,1.4099331233312946,-1.7889436357728838
Mettawee River,2008-04-10,2008,1.4742162640762553,-1.7875649219740184
Mettawee River,2008-04-14,2008,1.5365584425715302,-1.7406389561983289
Mettawee River,2008-04-18,2008,1.4281347940287887,-1.9411905549950832
Mettawee River,2008-04-29,2008,1.6464037262230695,-1.7621681634503297
Mettawee River,2008-04-30,2008,1.7126497016272113,-1.8488137227337835
Mettawee River,2008-07-09,2008,1.6748611407378116,-2.5012344505434045
Mettawee River,2008-07-25,2008,2.2600713879850747,-1.9592053511678411
Mettawee River,2008-08-07,2008,1.9556877503135055,-1.800133806699738
Mettawee River,2008-08-08,2008,2.004321373782642,-1.8965127890951845
Mettawee River,2008-09-02,2008,1.6364878963533651,-2.6030669678743603
Mettawee River,2008-09-15,2008,1.6190933306267428,-2.5194084194719912
Mettawee River,2008-09-30,2008,1.6127838567197357,-2.8488137227337837
Mettawee River,2009-03-30,2009,1.8334658601706924,-1.700539903167196
Mettawee River,2009-03-31,2009,1.8656960599160703,-1.741876263251494
Mettawee River,2009-04-06,2009,1.7723217067229198,-1.702798917269172
Mettawee River,2009-04-07,2009,1.7730546933642626,-1.6653880037791364
Mettawee River,2009-05-08,2009,1.5599066250361124,-2.277964113792254
Mettawee River,2009-05-11,2009,1.6101276130759954,-2.352065834310604
Mettawee River,2009-05-28,2009,1.5976951859255124,-2.435305936835096
Mettawee River,2009-05-29,2009,1.665580991017953,-2.1119230928937234
Mettawee River,2009-06-12,2009,1.7201593034059568,-2.211017324161641
Mettawee River,2009-07-01,2009,1.7788744720027396,-2.1435494853000767
Mettawee River,2009-07-30,2009,2.204119982655925,-1.4445794809640575
Mettawee River,2009-08-03,2009,2.019116290447073,-1.5705609419193725
Mettawee River,2009-08-20,2009,1.6334684555795864,-2.546201596059928
Mettawee River,2009-08-27,2009,1.7024305364455252,-2.380768405186303
Mettawee River,2009-09-03,2009,1.8075350280688536,-2.4057506932733803
Mettawee River,2009-09-11,2009,1.6857417386022635,-2.6727224636781024
Mettawee River,2009-10-26,2010,2.1271047983648077,-1.8401824733317296
Mettawee River,2009-12-04,2010,2.3541084391474008,-1.4941725960559178
Mettawee River,2010-03-15,2010,1.8524799936368563,-1.5231362919912343
Mettawee River,2010-03-22,2010,1.4265112613645752,-1.7615194785173265
Mettawee River,2010-03-23,2010,2.326335860928751,-1.3347412502382596
Mettawee River,2010-03-24,2010,2.113943352306837,-1.48722373610059
Mettawee River,2010-03-31,2010,1.9689496809813425,-1.4572605127231468
Mettawee River,2010-06-29,2010,1.7160033436347992,-2.3861971568977016
Mettawee River,2010-08-20,2010,1.8325089127062364,-3.211017324161641
Mettawee River,2010-08-27,2010,1.7986506454452689,-3.0892837274285525
Mettawee River,2010-09-09,2010,1.864511081058392,-3.347045032935553
Mettawee River,2010-09-24,2010,1.8457180179666584,-3.4086173339249837
Mettawee River,2010-10-01,2011,2.582063362911709,-1.5268964408645411
Mettawee River,2010-10-07,2011,1.9840770339028309,-2.0990435647177086
Mettawee River,2010-10-18,2011,1.8407332346118068,-1.805838906565684
Mettawee River,2010-11-05,2011,1.8215135284047732,-1.7787084138583409
Mettawee River,2010-12-02,2011,2.2355284469075487,-1.6850475019041615
Mettawee River,2010-12-13,2011,1.899820502427096,-1.6200463049992908
Mettawee River,2011-03-22,2011,1.7759743311293692,-1.587594281218153
Mettawee River,2011-04-05,2011,1.69284691927723,-1.6223925801922408
Mettawee River,2011-04-12,2011,2.0211892990699383,-1.4803843115702844
Mettawee River,2011-04-14,2011,1.8976270912904416,-1.6817984008502844
Mettawee River,2011-04-21,2011,1.6910814921229684,-1.8286823888201793
Mettawee River,2011-04-27,2011,2.155336037465062,-1.627599442889737
Mettawee River,2011-04-29,2011,2.24551266781415,-1.4540553728479353
Mettawee River,2011-05-04,2011,1.7067177823367587,-1.6525911297644982
Mettawee River,2011-05-05,2011,1.8965262174895552,-1.5345158377347332
Mettawee River,2011-05-16,2011,1.7543483357110188,-1.6711403326682277
Mettawee River,2011-05-17,2011,2.204119982655925,-1.722490306577025
Mettawee River,2011-07-21,2011,1.7693773260761383,-2.7166054674575775
Mettawee River,2011-08-02,2011,1.7067177823367587,-2.878324320242322
Mettawee River,2011-08-24,2011,1.6857417386022635,-2.222106296327253
Mettawee River,2011-09-06,2011,2.0718820073061255,-1.4604894828533452
Mettawee River,2011-09-08,2011,2.2833012287035497,-1.282242911771529
Mettawee River,2011-09-30,2011,2.4712917110589387,-1.71543800846986
Mettawee River,2011-10-03,2012,1.887617300335736,-1.8552005213951843
Mettawee River,2012-03-09,2012,1.8796692056320536,-1.897398201189639
Mettawee River,2012-03-19,2012,1.48572142648158,-2.126696438461605
Mettawee River,2012-04-23,2012,2.041392685158225,-1.6314258507427897
Mettawee River,2012-05-09,2012,2.012837224705172,-1.5832729074355103
Mettawee River,2012-05-16,2012,2.0170333392987803,-1.600375051310148
Mettawee River,2012-05-30,2012,1.64738297011462,-2.001006976546398
Mettawee River,2012-06-19,2012,1.7226339225338123,-2.554170525731203
Mettawee River,2012-07-20,2012,1.968482948553935,-2.953117011057421
Mettawee River,2012-07-24,2012,1.7803173121401512,-2.5622884159533825
Mettawee River,2012-08-23,2012,1.734799829588847,-3.14826158738789
Mettawee River,2012-08-31,2012,1.983175072037813,-3.207383039506547
Mettawee River,2012-09-05,2012,2.4653828514484184,-3.0810892488132806
Mettawee River,2012-10-30,2013,1.756636108245848,-1.7266576605180592
Mettawee River,2013-03-13,2013,2.576916955965207,-1.394469682863691
Mettawee River,2013-04-11,2013,1.5477747053878226,-1.7733466854862328
Mettawee River,2013-04-15,2013,1.575187844927661,-1.8800241051202164
Mettawee River,2013-05-23,2013,1.5987905067631152,-2.2002044548794233
Mettawee River,2013-05-24,2013,1.8721562727482928,-2.0690803413402654
Mettawee River,2013-08-05,2013,1.7895807121644254,-2.558210503532943
Mettawee River,2013-08-14,2013,1.6384892569546374,-2.558210503532943
Mettawee River,2013-08-22,2013,1.5705429398818975,-2.8894937355947627
Mettawee River,2013-08-27,2013,1.915927211697116,-2.9248364495365786
Mettawee River,2014-04-03,2014,2.380211241711606,-1.512047319825622
Mettawee River,2014-04-07,2014,2.1172712956557644,-1.5306894298816802
Mettawee River,2014-04-08,2014,2.198657086954422,-1.397262583047861
Mettawee River,2014-04-14,2014,1.7075701760979365,-1.5832729074355103
Mettawee River,2014-04-16,2014,2.3010299956639813,-1.4202769464699767
Mettawee River,2014-05-01,2014,1.5276299008713388,-1.9036471504666408
Mettawee River,2014-07-07,2014,1.931457870689005,-2.429231789122903
Mettawee River,2014-07-21,2014,1.8715729355458788,-2.534515837734733
Mettawee River,2014-07-29,2014,1.842609239610562,-2.126696438461605
Mettawee River,2014-08-14,2014,1.8331471119127851,-2.8241662876552156
Mettawee River,2014-09-10,2014,1.7323937598229686,-3.10902778562431
Mettawee River,2014-09-24,2014,1.599883072073688,-3.2551558213025475
Mettawee River,2014-10-17,2015,1.887617300335736,-2.534515837734733
Mettawee River,2015-04-13,2015,1.795184589682424,-1.636256762422235
Mettawee River,2015-04-15,2015,1.7160033436347992,-1.627599442889737
Mettawee River,2015-04-22,2015,1.5786392099680724,-1.714273679402754
Mettawee River,2015-05-13,2015,1.7535830588929069,-2.347045032935553
Mettawee River,2015-06-02,2015,1.8926510338773004,-2.126696438461605
Mettawee River,2015-06-17,2015,1.7387805584843692,-2.1726209332473347
Mettawee River,2015-06-24,2015,1.7641761323903309,-2.2334858420707517
Mettawee River,2015-08-14,2015,1.8530895298518657,-2.931496079205321
Mettawee River,2015-08-25,2015,1.7160033436347992,-3.211017324161641
Mettawee River,2015-09-08,2015,1.8318697742805017,-3.5231362919912343
Mettawee River,2015-09-30,2015,1.8041394323353503,-1.980139258003484
Mettawee River,2015-10-13,2016,1.656098202012832,-2.807997789960328
Mettawee River,2016-02-26,2016,2.441852175773292,-1.2975596698556349
Mettawee River,2016-03-11,2016,1.8401060944567575,-1.5832729074355103
Mettawee River,2016-03-29,2016,1.546542663478131,-1.8355458333987145
Mettawee River,2016-04-08,2016,1.2810333672477277,-1.8044055901428953
Mettawee River,2016-05-03,2016,1.485011214578573,-2.149843718397765
Mettawee River,2016-06-02,2016,1.6273658565927327,-2.5705609419193727
Mettawee River,2016-06-06,2016,1.749736315569061,-2.1004559057409664
Mettawee River,2016-08-10,2016,1.7781512503836436,-3.162712644587086
Mettawee River,2016-09-07,2016,1.6020599913279625,-3.383474298562228
Mettawee River,2016-09-27,2016,1.615950051656401,-3.3944696828636913
Mettawee River,2016-12-01,2017,1.6074550232146685,-1.8982854220945329
Mettawee River,2017-02-27,2017,2.1367205671564067,-1.508413035170528
Mettawee River,2017-04-03,2017,1.749736315569061,-1.60441920918034
Mettawee River,2017-04-05,2017,2.2430380486862944,-1.327522893233078
Mettawee River,2017-04-07,2017,2.0062520513693647,-1.402902850400554
Mettawee River,2017-05-02,2017,1.946697837245742,-1.810893097229742
Mettawee River,2017-05-03,2017,1.7902851640332418,-1.8682629942344264
Mettawee River,2017-06-06,2017,1.6989700043360187,-2.052300161175382
Mettawee River,2017-06-07,2017,1.7489628612561614,-1.849606954884722
Mettawee River,2017-06-20,2017,1.9095560292411753,-1.9045472429793031
Mettawee River,2017-06-23,2017,1.7824726241662865,-2.288741204808446
Mettawee River,2017-06-30,2017,1.8864907251724816,-2.432258243753091
Mettawee River,2017-07-03,2017,2.2355284469075487,-1.642618372806105
Mettawee River,2017-07-25,2017,1.7075701760979365,-2.473650928911316
Mettawee River,2017-08-11,2017,1.625312450961674,-2.8123480214779164
Mettawee River,2017-09-05,2017,1.7505083948513462,-2.909075902178039
Mettawee River,2017-09-15,2017,1.5854607295085006,-3.0089550712500803
Mettawee River,2017-10-04,2018,1.7611758131557314,-3.2165264189464167
Mettawee River,2017-10-30,2018,1.8325089127062364,-2.4086173339249837
Mettawee River,2018-02-22,2018,2.376576957056512,-1.5231362919912343
Mettawee River,2018-03-30,2018,1.8034571156484136,-1.432258243753091
Mettawee River,2018-04-04,2018,1.530199698203082,-1.6021678071351513
Mettawee River,2018-04-17,2018,1.6848453616444126,-1.8851637447726275
Mettawee River,2018-04-26,2018,1.530199698203082,-1.7375610235283838
Mettawee River,2018-04-30,2018,2.214843848047698,-1.5501677832775291
Mettawee River,2018-05-16,2018,1.4871383754771863,-2.22586644520056
Mettawee River,2018-06-26,2018,1.6364878963533651,-2.9072587678035897
Mettawee River,2018-07-24,2018,1.816241299991783,-2.7314698369758528
Mettawee River,2018-08-24,2018,1.7860412102425542,-2.6828787359394717
Mill River,2010-12-02,2011,2.110589710299249,-0.896731099706466
Mill River,2010-12-13,2011,2.3541084391474008,-0.8624678958362988
Mill River,2011-03-14,2011,1.9111576087399769,-1.2566800319890932
Mill River,2011-03-18,2011,2.4885507165004443,-0.679443624386163
Mill River,2011-03-22,2011,1.7299742856995557,-1.4239528259975858
Mill River,2011-04-05,2011,2.7442929831226763,-0.8808210978171787
Mill River,2011-04-06,2011,1.9614210940664485,-1.0068025587724934
Mill River,2011-04-11,2011,2.7745169657285498,-0.7721976776230617
Mill River,2011-04-12,2011,1.8704039052790271,-1.0553529495173386
Mill River,2011-04-15,2011,1.6211762817750353,-1.4568095319122134
Mill River,2011-04-18,2011,1.5092025223311027,-1.4929961194547532
Mill River,2011-04-21,2011,1.7817553746524688,-1.3559162127539122
Mill River,2011-04-26,2011,2.041392685158225,-1.1575485589870786
Mill River,2011-04-27,2011,2.342422680822206,-0.5518112003709923
Mill River,2011-04-28,2011,2.8779469516291885,-0.6592849027173018
Mill River,2011-04-29,2011,1.9493900066449128,-0.9650304113953668
Mill River,2011-05-04,2011,2.292256071356476,-0.6022319712014426
Mill River,2011-05-05,2011,1.965201701025912,-0.7998210866984097
Mill River,2011-05-16,2011,2.322219294733919,-0.7661573232020892
Mill River,2011-05-17,2011,1.9656719712201067,-0.8808210978171787
Mill River,2011-05-27,2011,2.369215857410143,-0.7870467986619807
Mill River,2011-07-21,2011,1.413299764081252,-4.023835898071273
Mill River,2011-07-26,2011,1.4668676203541096,-4.722805902407292
Mill River,2011-08-05,2011,1.4955443375464486,-5.023835898071273
Mill River,2011-08-24,2011,1.4771212547196624,-4.002646599001336
Mill River,2011-09-06,2011,2.198657086954422,-1.2529838864291294
Mill River,2011-09-30,2011,2.12057393120585,-1.2529838864291294
Mill River,2011-10-03,2012,1.9068735347220704,-1.16349789150028
Mill River,2012-03-09,2012,2.220108088040055,-1.3078325544364746
Mill River,2012-03-14,2012,1.8247764624755456,-1.4327712910447743
Mill River,2012-03-15,2012,1.6946051989335686,-1.5562277924876404
Mill River,2012-03-19,2012,1.82865989653532,-1.531774293558675
Mill River,2012-04-11,2012,1.437750562820388,-1.75666416966826
Mill River,2012-04-23,2012,2.459392487759231,-1.0768926273734485
Mill River,2012-04-24,2012,1.757396028793024,-1.4272388024448135
Mill River,2012-05-09,2012,1.6946051989335686,-1.409466058522985
Mill River,2012-05-10,2012,1.6364878963533651,-1.550348928006705
Mill River,2012-05-16,2012,1.545307116465824,-1.7637645100861987
Mill River,2012-06-19,2012,1.615950051656401,-3.2279558807271984
Mill River,2012-06-28,2012,1.7596678446896306,-2.324865893735255
Mill River,2012-07-20,2012,1.657055852857104,-2.8265553399456542
Mill River,2012-07-24,2012,1.9350031514536548,-2.626765348111865
Mill River,2012-08-24,2012,1.9036325160842376,-4.546714643351612
Mill River,2012-09-05,2012,2.447158031342219,-1.6276365509755373
Mill River,2012-09-19,2012,1.5403294747908738,-2.678462167512185
Mill River,2012-12-03,2013,1.7664128471123994,-1.6518449866063587
Mill River,2012-12-05,2013,2.290034611362518,-1.2914421382483052
Mill River,2012-12-11,2013,2.0569048513364727,-1.2314442085730195
Mill River,2013-01-15,2013,1.611723308007342,-1.440070529786274
Mill River,2013-01-31,2013,2.298853076409707,-1.4005866076733733
Mill River,2013-03-13,2013,2.2600713879850747,-0.7590180750617371
Mill River,2013-04-10,2013,1.4533183400470375,-1.6735878797371109
Mill River,2013-04-11,2013,1.3384564936046048,-1.785789794942478
Mill River,2013-05-22,2013,1.808885867359812,-1.974617875401092
Mill River,2013-05-23,2013,1.9273703630390235,-1.394936333650667
Mill River,2013-05-24,2013,2.494154594018443,-0.8839568116700373
Mill River,2013-05-28,2013,1.9360107957152095,-1.466930629015826
Mill River,2013-06-26,2013,2.0863598306747484,-0.9519538907651482
Mill River,2013-08-06,2013,1.4548448600085102,-2.908225386396974
Mill River,2013-08-12,2013,1.4712917110589383,-2.9166259284234055
Mill River,2013-08-21,2013,1.3944516808262162,-3.312028669030082
Mill River,2013-08-29,2013,1.4983105537896004,-3.128966241326021
Mill River,2013-09-12,2013,2.496929648073215,-1.2717874502518351
Mill River,2013-09-13,2013,2.1398790864012365,-1.4621383654172802
Mill River,2014-03-31,2014,2.110589710299249,-1.110022045687557
Mill River,2014-04-03,2014,2.2600713879850747,-1.0843166454526552
Mill River,2014-04-07,2014,2.1583624920952498,-1.12074591107933
Mill River,2014-04-08,2014,2.6384892569546374,-0.7508346260075359
Mill River,2014-04-16,2014,2.2227164711475833,-0.6903886235745232
Mill River,2014-05-01,2014,2.123851640967086,-1.0461122927824258
Mill River,2014-05-05,2014,1.7678976160180906,-1.1458889464420854
Mill River,2014-06-13,2014,1.951823035315912,-1.71848452862465
Mill River,2014-06-18,2014,1.7881683711411678,-2.0671873188660705
Mill River,2014-07-07,2014,1.5145477526602862,-2.742802530823546
Mill River,2014-07-21,2014,1.4593924877592308,-2.9304142129090387
Mill River,2014-07-29,2014,2.161368002234975,-1.2604079045083365
Mill River,2014-08-14,2014,2.351216345339342,-1.5957011040424849
Mill River,2014-09-11,2014,2.0170333392987803,-3.3517380401355563
Mill River,2014-11-06,2015,1.255272505103306,-2.8594830422868367
Mill River,2015-04-10,2015,2.1958996524092336,-1.1977610953704472
Mill River,2015-04-13,2015,1.7442929831226763,-1.4016218751049785
Mill River,2015-04-22,2015,1.5877109650189114,-1.4591698338191843
Mill River,2015-04-23,2015,1.8034571156484136,-1.3248658937352549
Mill River,2015-05-13,2015,1.40226138245468,-2.12074591107933
Mill River,2015-05-31,2015,1.9242792860618816,-1.8624678958362988
Mill River,2015-06-02,2015,1.7512791039833422,-1.6005900241344655
Mill River,2015-06-10,2015,2.2671717284030137,-0.8902969897010562
Mill River,2015-06-22,2015,2.1931245983544616,-1.0026465990013356
Mill River,2015-07-02,2015,1.9592799501309388,-1.2420805234188048
Mill River,2015-08-03,2015,1.7895807121644254,-2.5766778667290544
Mill River,2015-08-12,2015,2.103803720955957,-1.9593779088443553
Mill River,2015-08-24,2015,1.5440680443502757,-3.1695298562701932
Mill River,2015-09-22,2015,1.3521825181113625,-3.634669813706741
Mill River,2015-10-01,2016,2.0863598306747484,-1.7531570619265673
