tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Little Ausable River,2022-09-21,2022,-2.1132508831854464,-2.46337258329306,-2.723808094343417,0.098983021630922,1,-2.2122339048163684,Fall,Phosphorus_Total,1.7831886910752577,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2022
Little Ausable River,2022-11-08,2023,-2.182132172593259,-2.5177673701604175,-2.4989580185892324,-0.01896783907598021,0,-2.163164333517279,Fall,Phosphorus_Total,1.6015167836500102,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-03-24,2023,-1.6660928518432272,-2.0573340702884773,-2.2198319305192977,0.1142388912647565,1,-1.7803317431079837,Spring,Phosphorus_Total,1.4653828514484182,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-04-06,2023,-1.2206263298716675,-1.663451486381708,-2.009960704732604,0.42245215854944407,1,-1.6430784884211118,Spring,Phosphorus_Total,1.877659244111609,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-04-13,2023,-1.9346850050019095,-1.6167486579021686,-1.823846613784888,-0.05163967278662951,-1,-1.8830453322152805,Spring,Phosphorus_Total,1.440121603187804,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-04-18,2023,-1.6133020985513482,-1.961559122262218,-1.7609521803371624,0.2999847617493312,1,-1.9132868603006792,Spring,Phosphorus_Total,1.6803355134145632,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-04-24,2023,-1.663148471196446,-1.8673947292115092,-1.750874009393882,0.2607056861537822,1,-1.923854157350228,Spring,Phosphorus_Total,1.5593080109070123,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-05-01,2023,-1.142328694468435,-1.7995559406541717,-1.773001525066556,0.8516034447487699,1,-1.993932139217205,Spring,Phosphorus_Total,2.4158077276355434,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-05-05,2023,-1.3188624339311172,-1.4824168204395551,-1.7070636845249314,-0.20643799149345288,-1,-1.1124244424376644,Spring,Phosphorus_Total,1.3970705499594087,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-06-13,2023,-2.224884153014209,-2.4204827948589576,-2.3667865741878673,0.08608180007087451,1,-2.3109659530850837,Summer,Phosphorus_Total,1.82865989653532,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-07-03,2023,-2.130979650145878,-2.1288082628793954,-2.216159169572527,-0.03236929314332171,0,-2.0986103570025563,Summer,Phosphorus_Total,1.7759743311293692,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-07-11,2023,-1.2771076858241162,-1.7160401469656992,-2.0143975242440257,0.16010315367155092,1,-1.437210839495667,Summer,Phosphorus_Total,2.0472748673841794,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-07-26,2023,-2.329619503534222,-2.1335654162848985,-1.923859727105516,-0.03903474390199868,0,-2.2905847596322233,Summer,Phosphorus_Total,1.64738297011462,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Ausable River,2023-08-08,2023,-1.7765053352549307,-2.257989482813446,-1.991293379115014,0.4840332491359925,1,-2.260538584390923,Summer,Phosphorus_Total,2.1931245983544616,192.954255,11.6,71.3,0,7.9,19.3,1.5,16.9,0,1.8,3.1,0.7,1.2275316759404968,0.05240429348922307,3.0115074270397472e-5,0.0951511600609792,0.3541864510533731,0.23178736542798464,0.26644061489416965,0.504060947752791,0.2677950958126635,0.1012733918871482,0.12687056454739737,0,0,0,490.98,0.7473819967848837,0.2645055620275005,17.645695443140873,3.0262095023507,1.57,1.77,583,63.9,11.49,223.29,551.38,-39.92,1673.07,1.4054545454545455,15.944545454545452,0.7918181818181819,59.59,6.6619935383130064,0,50.6,0,4.39,0,0,17.47,27.45,23.86,70.93,5.09,0.41,3.3542147075222575,7.27,0.001929,206.68,31505.51,0,0,0,29.07,49.11,1.48,150.67,8,2023
Little Chazy River,2018-10-02,2019,-2.9759494900824057,-3.1330907127121157,-3.5461874708881336,0.22995097236682985,1,-3.2059004624492355,Fall,Phosphorus_Total,2.0530784434834195,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-04-01,2019,-1.183906168743068,-1.4094719010734813,-1.7016468834582352,0.0572266701595745,1,-1.2411328389026424,Spring,Phosphorus_Total,1.7634279935629371,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-04-15,2019,-1.197521530876465,-1.2998088885484134,-1.375372753959993,0.05602056600799732,1,-1.2535420968844624,Spring,Phosphorus_Total,1.6434526764861874,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-04-22,2019,-1.1759372390717926,-1.245562065418644,-1.322600004934092,-0.17696773661231002,-1,-0.9989695024594826,Spring,Phosphorus_Total,1.6020599913279625,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-05-10,2019,-1.4691418972238173,-1.6028342800965751,-1.4184327669290355,0.3211349134416992,1,-1.7902768106655165,Spring,Phosphorus_Total,2.230448921378274,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-05-15,2019,-1.3160532780015424,-1.472896894377222,-1.4275616191135645,0.04394414979720684,1,-1.3599974277987492,Spring,Phosphorus_Total,1.4471580313422192,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-05-20,2019,-1.4320000892192506,-1.430374511469543,-1.4496204778197428,0.11943628947633432,1,-1.551436378695585,Spring,Phosphorus_Total,1.57978359661681,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-05-29,2019,-1.506930458113217,-1.5650742101137636,-1.5134651755009871,-0.00560387751799873,0,-1.5013265805952185,Spring,Phosphorus_Total,1.568201724066995,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-06-11,2019,-2.15789273637815,-2.0463386816789555,-1.660205261687149,0.03005341016665808,0,-2.187946146544808,Summer,Phosphorus_Total,1.6901960800285136,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-06-21,2019,-2.0967559930241677,-2.297218262804119,-1.9365793831213216,0.2944991285050236,1,-2.3912551215291913,Summer,Phosphorus_Total,1.8512583487190752,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-07-22,2019,-2.918476847820311,-2.749062328318317,-2.5653086483325693,-0.04422712835627118,0,-2.8742497194640397,Summer,Phosphorus_Total,1.9493900066449128,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-08-06,2019,-3.2305581899637725,-3.080916628218469,-2.853079193883454,-0.04799037199296707,-1,-3.1825678179708055,Summer,Phosphorus_Total,1.7781512503836436,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-08-14,2019,-2.8537179443378733,-2.8929290947457127,-2.9281543118876514,0.03659380227645625,0,-2.8903117466143295,Summer,Phosphorus_Total,1.8750612633917,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-09-03,2019,-2.527133844201504,-2.9438315352435187,-2.9407869727774436,0.3178979209512769,1,-2.8450317651527808,Fall,Phosphorus_Total,2.843855422623161,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2019
Little Chazy River,2019-10-18,2020,-1.5126075910049075,-2.817899415017787,-2.905640310962089,0.5997802250330635,1,-2.112387816037971,Fall,Phosphorus_Total,2.100370545117563,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-03-11,2020,-1.0923911876217176,-1.4106585296190892,-2.077044877264335,0.1249387366082999,1,-1.2173299242300175,Spring,Phosphorus_Total,2.0086001717619175,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
