tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Little Chazy River,2023-04-24,2023,-1.3500589052645693,-1.5208645293734375,-1.3401648155966708,0.3029995885268857,1,-1.653058493791455,Spring,2023,1.6665179805548809
Little Chazy River,2023-05-01,2023,-1.3160532780015424,-1.389186909098998,-1.3491351427184004,0.23851881454690105,1,-1.5545720925484434,Spring,2023,2.0453229787866576
Little Chazy River,2023-05-05,2023,-1.3017542256900143,-1.3342161869179603,-1.345377742276711,-0.05600936664541423,-1,-1.2457448590446,Spring,2023,1.4183012913197457
Little Chazy River,2023-06-13,2023,-2.3826973178939257,-2.5158206367756093,-2.288939663897019,0.12991027311098158,1,-2.5126075910049073,Summer,2023,1.9334872878487055
Little Chazy River,2023-07-11,2023,-0.7199394862123516,-1.3841704761661069,-1.9702423619062703,0.22477537716826737,1,-0.9447148633806188,Summer,2023,1.9912260756924949
Little Chazy River,2023-07-26,2023,-1.7344563406212636,-1.6611620397682587,-1.6093031235457136,-0.01681349900964979,0,-1.7176428416116138,Summer,2023,1.7835462822703498
Little Chazy River,2023-08-08,2023,-1.6080913482749315,-1.898026344429955,-1.562546173873582,0.3444207529455492,1,-1.952512101220481,Summer,2023,1.0569048513364727
Little Otter Creek,2019-04-01,2019,-1.1305339766206302,-1.5220019752029024,-1.8612786859478865,0.01080390246210494,0,-1.141337879082735,Spring,2019,2.0086001717619175
Little Otter Creek,2019-04-03,2019,-1.407689925930245,-1.3648788121693256,-1.7914901221799888,-0.16171613410283747,-1,-1.2459737918274072,Spring,2019,1.8195439355418688
Little Otter Creek,2019-04-09,2019,-1.525284537798152,-1.5414723729422852,-1.6450293025413043,0.10763387839982964,1,-1.6329184161979815,Spring,2019,1.740362689494244
Little Otter Creek,2019-04-16,2019,-1.349193278742471,-1.5548076207462174,-1.5476845245602522,0.10313337717315307,1,-1.452326655915624,Spring,2019,2.041392685158225
Little Otter Creek,2019-04-17,2019,-1.4304982184199513,-1.5296517265954055,-1.5459352374436264,-0.08130493967748031,-1,-1.349193278742471,Spring,2019,1.8976270912904416
Little Otter Creek,2019-04-21,2019,-1.1016391288912126,-1.5120180868961792,-1.5221019688163109,0.1944444610365612,1,-1.2960835899277738,Spring,2019,2.096910013008056
Little Otter Creek,2019-04-29,2019,-1.3653800398357463,-1.449475657287028,-1.4601894446497865,-0.14769588749621598,-1,-1.2176841523395303,Spring,2019,1.845098040014257
Little Otter Creek,2019-05-14,2019,-1.5226444416319438,-1.606051820061121,-1.5233953205552844,0.11711339909634332,1,-1.6397578407282871,Spring,2019,1.919078092376074
Little Otter Creek,2019-05-20,2019,-1.1569296118772272,-1.634271591936329,-1.540465330037969,0.599121740065792,1,-1.7560513519430192,Spring,2019,2.322219294733919
Little Otter Creek,2019-06-06,2019,-1.0956897963780114,-1.746198118581164,-1.6167036268521922,0.6316013647626664,1,-1.7272911611406778,Summer,2019,2.450249108319361
Little Otter Creek,2019-06-21,2019,-1.0334106035090913,-2.0623656419693663,-1.7433123722407726,0.376304008987568,1,-1.4097146124966593,Summer,2019,2.4913616938342726
Little Otter Creek,2019-07-16,2019,-2.4097146124966593,-2.221218502862399,-1.937366963695604,-0.04798412759894699,-1,-2.3617304848977123,Summer,2019,2.546542663478131
Little Otter Creek,2019-08-16,2019,-2.4283745247900956,-1.932099133094782,-2.411768079480281,-0.08964667972578955,-1,-2.338727845064306,Summer,2019,2.3010299956639813
Little Otter Creek,2019-09-11,2019,-2.7711787048645076,-2.5733997085305256,-2.573161761135268,-0.00923083595607154,0,-2.761947868908436,Fall,2019,2.093421685162235
Little Otter Creek,2019-09-23,2019,-2.822622876293303,-2.970962676160498,-2.7828511632183033,0.16315717384152784,1,-2.985780050134831,Fall,2019,1.9242792860618816
Little Otter Creek,2019-10-08,2020,-1.3007956920155874,-2.4188218375123935,-2.6711400335934643,0.25181197299379954,1,-1.552607665009387,Fall,2020,2.558708570533166
Little Otter Creek,2019-10-18,2020,-1.053492116583557,-2.0689463809441726,-2.351873224585173,0.27333650518104147,1,-1.326828621764598,Fall,2020,2.387389826338729
Little Otter Creek,2019-10-23,2020,-1.6794305454922385,-1.5095521083065768,-2.0801949729622375,0.12974880918608855,1,-1.809179354678327,Fall,2020,2.123851640967086
Little Otter Creek,2019-10-28,2020,-1.6502232744064522,-1.76452014772255,-1.9659436325166768,0.14051510479448504,1,-1.7907383792009373,Fall,2020,2.4653828514484184
Little Otter Creek,2019-11-01,2020,-0.7502338221270769,-1.7652143008768344,-1.8462663335558471,0.8999894522793753,1,-1.6502232744064522,Fall,2020,2.4800069429571505
Little Otter Creek,2020-03-18,2020,-1.8987689153909952,-1.566363817304784,-1.693835230757626,-0.06819655878632047,-1,-1.8305723566046748,Spring,2020,1.7528164311882717
Little Otter Creek,2020-04-27,2020,-1.7810869935247564,-2.223105770162964,-1.8879006134630032,0.5341597556900268,1,-2.3152467492147832,Spring,2020,2.1583624920952498
Little Otter Creek,2020-05-12,2020,-1.7839599553704868,-2.322941892398178,-2.083038779377404,0.49677594271613246,1,-2.2807358980866193,Spring,2020,2.012837224705172
Little Otter Creek,2020-06-19,2020,-3.2377012658614173,-3.116413494560201,-2.855299291742058,-0.0353919750888414,0,-3.202309290772576,Summer,2020,2.1367205671564067
Little Otter Creek,2020-07-20,2020,-3.228245024866976,-3.163549349019392,-3.1895337538577535,-0.06904161469674497,-1,-3.159203410170231,Summer,2020,2.100370545117563
Little Otter Creek,2020-08-05,2020,-2.8381254944951206,-3.4207844571522172,-3.28793234518373,0.41770305200394375,1,-3.2558285464990644,Summer,2020,2.1789769472931693
Little Otter Creek,2020-08-21,2020,-3.333588205411895,-3.294731709563864,-3.3016998375798385,-0.04982585269508766,-1,-3.283762352716807,Summer,2020,2.0569048513364727
Little Otter Creek,2020-09-17,2020,-3.606589477475632,-3.602825839524382,-3.4237259112743605,0.02632893872234909,0,-3.6329184161979815,Fall,2020,1.9175055095525464
Little Otter Creek,2020-12-01,2021,-1.7358070120632074,-2.7527093275847254,-2.975595760567839,0.966894875842019,1,-2.7027018879052265,Winter,2021,2.5185139398778875
Little Otter Creek,2021-03-12,2021,-1.225580633185564,-2.2360080239591857,-2.4526929241709112,0.46146930917686646,1,-1.6870499423624303,Spring,2021,2.4927603890268375
Little Otter Creek,2021-03-25,2021,-2.1210350552191075,-2.150235125817011,-2.0966255736507997,0.05561224523233177,1,-2.1766473004514393,Spring,2021,1.7795964912578246
Little Otter Creek,2021-03-27,2021,-1.7511237701473132,-2.149418799146787,-2.055359524881035,0.23926830012947575,1,-1.990392070276789,Spring,2021,2.110589710299249
Little Otter Creek,2021-04-02,2021,-1.6228570901900858,-1.8345695179203343,-1.9609385939970088,0.1269324408681629,1,-1.7497895310582487,Spring,2021,2.0791812460476247
Little Otter Creek,2021-04-16,2021,-1.8656465681463836,-2.402167153744793,-2.0814210667313726,0.5669857797862536,1,-2.4326323479326373,Spring,2021,1.9795483747040952
Little Otter Creek,2021-04-29,2021,-1.9888492818625076,-2.019243998424929,-2.0424556799401703,0.19982910601046733,1,-2.188678387872975,Spring,2021,1.7259116322950483
Little Otter Creek,2021-04-30,2021,-1.3201726373560922,-2.038720883618128,-2.0466010410408644,0.6686766445064154,1,-1.9888492818625076,Spring,2021,2.531478917042255
Little Otter Creek,2021-06-15,2021,-2.922563016286069,-3.0166721118636644,-2.7146738428664925,0.15480753787820678,1,-3.077370554164276,Summer,2021,2.155336037465062
Little Otter Creek,2021-06-22,2021,-2.858743729075277,-2.9777600980667356,-2.835607172448007,0.1841553140108556,1,-3.0428990430861327,Summer,2021,2.214843848047698
Little Otter Creek,2021-07-09,2021,-2.1766473004514393,-2.724598237784882,-2.948638302270705,0.7019466745353728,1,-2.878593974986812,Summer,2021,2.2013971243204513
Little Otter Creek,2021-07-19,2021,-1.4545710768380764,-2.2993460749435277,-2.6889686771983756,0.3050994167316736,1,-1.75967049356975,Summer,2021,2.7693773260761385
Little Otter Creek,2021-09-09,2021,-1.8919392688544512,-2.9390600596630767,-2.6334030156011687,0.8188053393061892,1,-2.710744608160641,Fall,2021,2.5276299008713385
Little Otter Creek,2021-10-27,2022,-1.5698666704508928,-2.0934090658930353,-2.3936242774186476,0.05967200509570825,1,-1.629538675546601,Fall,2022,2.399673721481038
Little Otter Creek,2021-11-01,2022,-0.9505476736814246,-1.7339321727812995,-2.25644999113753,0.250504613371649,1,-1.2010522870530735,Fall,2022,2.462397997898956
Little Otter Creek,2021-12-07,2022,-1.7230950465470698,-1.8947500293268664,-1.8532010894187625,0.1819772375786639,1,-1.9050722841257337,Winter,2022,2.1398790864012365
Little Otter Creek,2022-02-23,2022,-1.13590233276138,-1.5395754438348264,-2.1249294505005647,0.49363634278522106,1,-1.629538675546601,Winter,2022,2.399673721481038
Little Otter Creek,2022-03-08,2022,-1.311993591817061,-1.797664186820584,-1.7677988755187135,-0.03125769373044207,0,-1.2807358980866193,Spring,2022,2.296665190261531
Little Otter Creek,2022-03-18,2022,-1.270306369867687,-1.5631427453479745,-1.5935654701488169,-0.01305156763059067,0,-1.2572548022370964,Spring,2022,2.012837224705172
Little Otter Creek,2022-04-01,2022,-1.773048651701353,-1.7702336543287884,-1.6121346980119895,0.17609125905568113,1,-1.9491399107570344,Spring,2022,1.7788744720027396
Little Otter Creek,2022-04-08,2022,-1.359917144134244,-1.8824670257326692,-1.6489780552741051,0.713693261156725,1,-2.073610405290969,Spring,2022,2.5634810853944106
Little Otter Creek,2022-04-21,2022,-1.179027002196794,-1.6097209669111483,-1.6540201526910665,-0.02660958136985547,0,-1.1524174208269389,Spring,2022,1.9469432706978256
Little Otter Creek,2022-07-05,2022,-3.0300110207340336,-2.8463952454132073,-2.8286281692020556,-0.01169325010073008,0,-3.0183177706333035,Summer,2022,2.0791812460476247
Little Otter Creek,2022-08-02,2022,-3.277730387946894,-3.0436994461315687,-3.035872326316149,-0.04814701230765639,-1,-3.229583375639238,Summer,2022,2.1492191126553797
Little Otter Creek,2022-08-26,2022,-3.109700510820826,-3.3010177736866892,-3.199817392276804,0.14898524652271883,1,-3.258685757343545,Summer,2022,2.096910013008056
Little Otter Creek,2022-09-07,2022,-3.041158381509831,-3.3011338136948174,-3.2212691861443887,0.176525770829699,1,-3.21768415233953,Fall,2022,2
Little Otter Creek,2022-09-14,2022,-2.0317074857111375,-3.2009264413596914,-3.2507589059591,0.9966136710935216,1,-3.028321156804659,Fall,2022,2.3404441148401185
Little Otter Creek,2022-09-20,2022,-1.7489023101533552,-2.579413200068499,-3.0945870090402656,0.7056687666847212,1,-2.4545710768380764,Fall,2022,2.5415792439465807
Little Otter Creek,2022-09-20,2022,-1.7489023101533552,-2.579413200068499,-3.0945870090402656,0.7056687666847212,1,-2.4545710768380764,Fall,2022,2.5352941200427703
Little Otter Creek,2022-09-23,2022,-2.1148159348841764,-2.3925607530355197,-2.960287232700884,0.04897110075588085,1,-2.1637870356400573,Fall,2022,2.285557309007774
Little Otter Creek,2022-10-14,2023,-1.8381254944951209,-2.8935619022121797,-2.5853969572372453,1.0581474687275685,1,-2.896272963222689,Fall,2023,1.3654879848908996
Little Otter Creek,2022-10-14,2023,-1.8381254944951209,-2.8935619022121797,-2.5853969572372453,1.0581474687275685,1,-2.896272963222689,Fall,2023,2.447158031342219
Little Otter Creek,2022-12-08,2023,-1.4390983901818688,-1.7378548237855056,-2.024286100938659,0.38247546511370767,1,-1.8215738552955765,Winter,2023,2.597695185925512
Little Otter Creek,2023-01-06,2023,-1.2945241825722524,-1.6567934750732851,-1.841943360819999,-0.00924065673491258,0,-1.2852835258373398,Winter,2023,2.093421685162235
Little Otter Creek,2023-02-10,2023,-1.6002492994446136,-2.1561422556626617,-2.023316117588147,0.4828232335441325,1,-2.083072532988746,Winter,2023,2.2355284469075487
Little Otter Creek,2023-03-24,2023,-1.1512966602516428,-1.4957214427531158,-1.9047580141425091,0.16558585165739936,1,-1.3168825119090422,Spring,2023,2.0492180226701815
Little Otter Creek,2023-04-06,2023,-1.6645814244533192,-1.59646299398195,-1.668812817534291,0.06270973668735857,1,-1.7272911611406778,Spring,2023,1.7664128471123994
Little Otter Creek,2023-04-18,2023,-1.855333021896869,-2.186579968629061,-1.6953357208763122,0.3297009153706618,1,-2.185033937267531,Spring,2023,2.0253058652647704
Little Otter Creek,2023-05-04,2023,-1.3136171244812749,-1.755413616681411,-1.9030350344131883,0.02339074018875719,0,-1.337007864670032,Spring,2023,2.123851640967086
Little Otter Creek,2023-06-19,2023,-2.0717424691558497,-2.315176222888513,-2.696291640462355,-0.29587371350684855,-1,-1.7758687556490012,Summer,2023,2.1818435879447726
Little Otter Creek,2023-06-30,2023,-2.233623353440978,-2.3291597498571095,-2.5679706539324973,-0.1711019203156212,-1,-2.0625214331253567,Summer,2023,2.2278867046136734
Little Otter Creek,2023-07-11,2023,-1.2404413032274462,-2.3077774921222853,-2.317994206366164,0.5293402063883106,1,-1.7697815096157568,Summer,2023,2.494154594018443
Little Otter Creek,2023-07-17,2023,-1.2418178320562496,-1.4721196881380756,-2.084125163260365,0.22879760957168416,1,-1.4706154416279338,Summer,2023,2.5118833609788744
Little Otter Creek,2023-08-08,2023,-1.4390983901818688,-1.895131446187271,-1.7838579518791091,0.49962628564662626,1,-1.938724675828495,Summer,2023,2.4638929889859074
Little Otter Creek,2023-08-24,2023,-2.0888503718477063,-1.6161861042253445,-1.7371787572625983,-0.13900715003509778,-1,-1.9498432218126085,Summer,2023,2.4424797690644486
Little Otter Creek,2023-08-31,2023,-1.566942117433576,-2.0942159523470103,-1.7415476171714728,0.4812211656449137,1,-2.0481632830784897,Summer,2023,2.406540180433955
Little Otter Creek,2023-09-13,2023,-1.8370383988539063,-1.8875488738809945,-1.8308399533850748,-0.02015403163833284,0,-1.8168843672155737,Fall,2023,2.6711728427150834
Mettawee River,2018-10-12,2019,-2.0535681751620176,-2.569636469990673,-2.75228797875625,0.4004871976859179,1,-2.4540553728479355,Fall,2019,1.9867717342662448
Mettawee River,2018-11-05,2019,-1.8123480214779164,-2.1137997800872745,-2.3566166868289367,-0.19463538400626357,-1,-1.6177126374716528,Fall,2019,2.0211892990699383
Mettawee River,2019-04-03,2019,-1.8123480214779164,-1.8079715496728304,-2.0966264656648166,-0.05017985802758673,-1,-1.7621681634503297,Spring,2019,1.6232492903979006
Mettawee River,2019-04-09,2019,-1.6932782185337143,-1.8547740533914097,-1.9712060580563284,0.1125606880319694,1,-1.805838906565684,Spring,2019,1.7323937598229686
Mettawee River,2019-04-16,2019,-1.233485842070752,-1.6454435154963851,-1.8355330994776249,-0.22567515746940936,-1,-1.0078106846013426,Spring,2019,2.2624510897304293
Mettawee River,2019-04-21,2019,-1.4803843115702844,-1.4512037341120136,-1.7420567384751358,-0.03891806603036962,0,-1.4414662455399148,Spring,2019,2.2329961103921536
Mettawee River,2019-04-29,2019,-1.714273679402754,-1.6638949808788146,-1.6648024401443309,-0.08715017571889994,-1,-1.627123503683854,Spring,2019,1.7201593034059568
Mettawee River,2019-05-20,2019,-1.402902850400554,-1.9473168288335805,-1.8027175964420703,0.5172384779276449,1,-1.920141328328199,Spring,2019,2.290034611362518
Mettawee River,2019-06-06,2019,-1.9551369890334287,-2.0832469776473137,-1.918235236095231,0.20270501218231615,1,-2.157842001215745,Summer,2019,1.6232492903979006
Mettawee River,2019-06-21,2019,-1.8072769690780015,-2.209244417640858,-2.058940237578109,0.28477297459370265,1,-2.092049943671704,Summer,2019,2.2174839442139063
Mettawee River,2019-07-16,2019,-2.6977325599599644,-2.5847102969709725,-2.317010483711329,-0.0302616050325355,0,-2.667470954927429,Summer,2019,1.7558748556724917
Mettawee River,2019-08-16,2019,-2.9027489195737406,-2.9080539051357146,-2.811530637053215,-0.00888158727923471,0,-2.893867332294506,Summer,2019,1.724275869600789
Mettawee River,2019-09-11,2019,-2.849606954884722,-2.724910138487977,-2.7890250412543267,-0.00552243839499899,0,-2.844084516489723,Fall,2019,1.4471580313422192
Mettawee River,2019-09-23,2019,-3.0422871647523286,-3.001855154288245,-2.858241899527294,0.02026230942897911,0,-3.0625494741813077,Fall,2019,1.6020599913279625
Mettawee River,2019-10-08,2020,-2.5422713024314954,-2.8961107620637394,-2.909613276460988,0.25999314377589045,1,-2.802264446207386,Fall,2020,1.6434526764861874
Mettawee River,2019-10-18,2020,-1.6960568235455884,-2.6711142951812303,-2.840487214315759,-0.07130522352867796,-1,-1.6247516000169104,Fall,2020,2.27415784926368
Mettawee River,2019-10-23,2020,-2.1222114297697345,-2.102730051592065,-2.6769597159181515,0.10935699425529544,1,-2.23156842402503,Fall,2020,1.7481880270062005
Mettawee River,2019-10-28,2020,-1.9674582262443951,-2.1877510795330424,-2.558466876305401,0.1259814609553147,1,-2.09343968719971,Fall,2020,1.8512583487190752
Mettawee River,2019-11-01,2020,-1.2758404201623983,-2.107163331187975,-2.440912987060175,0.7096938697277919,1,-1.9855342898901904,Fall,2020,2.2355284469075487
Mettawee River,2020-03-13,2020,-1.6396706613864265,-1.901788420908256,-2.131234793210656,0.2814056392768456,1,-1.921076300663272,Spring,2020,1.7715874808812553
Mettawee River,2020-04-27,2020,-1.9229523056620272,-2.005055865607778,-1.8989198642391407,0.17892054907454558,1,-2.101872854736573,Spring,2020,1.8401060944567575
Mettawee River,2020-07-29,2020,-3.0241131958237424,-2.9312554109418776,-2.999553052736305,0.05026348532647162,1,-3.074376681150214,Summer,2020,1.4941545940184429
Mettawee River,2020-08-11,2020,-2.8504016385134157,-2.7652051195633556,-2.985259842823852,0.09373996621854984,1,-2.9441416047319655,Summer,2020,1.6242820958356683
Mettawee River,2020-08-25,2020,-2.983368228133682,-3.094918194200547,-2.9972884634081396,-0.07155228858961493,-1,-2.9118159395440677,Summer,2020,2.2764618041732443
Mettawee River,2021-03-25,2021,-1.9027489195737404,-2.057426788671755,-2.2437949602367993,0.10051413727688165,1,-2.003263056850622,Spring,2021,1.5276299008713388
Mettawee River,2021-04-02,2021,-1.829439659250763,-1.7847569087933874,-2.066269179865049,-0.06466702333571472,-1,-1.7647726359150482,Spring,2021,1.675778341674085
Mettawee River,2021-04-30,2021,-1.5048089109017029,-2.121622654801137,-2.0627570857055333,0.4554195137237176,1,-1.96022842462542,Spring,2021,2.1271047983648077
Mettawee River,2021-06-15,2021,-2.337174278909259,-2.3478008372931147,-2.365859124426476,-0.03288122639465563,0,-2.3042930525146033,Summer,2021,1.760422483423212
Mettawee River,2021-06-22,2021,-2.094833892191315,-2.4559922219044372,-2.4145245240333773,0.39238984390927456,1,-2.48722373610059,Summer,2021,2.1818435879447726
Mettawee River,2021-07-09,2021,-2.3889371942637303,-2.4515162909684505,-2.4230820448355055,0.03728908471944781,0,-2.426226278983178,Summer,2021,1.6148972160331343
Mettawee River,2021-07-19,2021,-2.0205679150590923,-2.2241092574208894,-2.401314964718604,0.12927580333867272,1,-2.149843718397765,Summer,2021,2.0453229787866576
Mettawee River,2021-10-27,2022,-2.0253014167616783,-2.350242583207504,-2.466752457734912,0.12613021741571862,1,-2.151431634177397,Fall,2022,2.1760912590556813
Mettawee River,2021-11-01,2022,-1.587594281218153,-2.067613077739878,-2.380919203012118,-0.06069784035361181,-1,-1.5268964408645411,Fall,2022,2.198657086954422
Mettawee River,2022-03-18,2022,-1.745609476628039,-1.89882486885702,-1.8688676656272407,0.02840381602192199,0,-1.774013292649961,Spring,2022,1.9845273133437928
Mettawee River,2022-04-01,2022,-1.616782670345635,-1.7943185909157415,-1.824810268181693,0.29871375293680047,1,-1.9154964232824352,Spring,2022,1.8965262174895552
Mettawee River,2022-04-21,2022,-1.6748409775468298,-1.7331193380979537,-1.7496383558313588,-0.09584686809059462,-1,-1.5789941094562352,Spring,2022,1.606381365110605
Mettawee River,2022-07-05,2022,-3.11777226523999,-3.06029235954731,-2.847443097099505,0.01042952821893195,0,-3.128201793458922,Summer,2022,1.6364878963533651
Mettawee River,2022-08-02,2022,-3.327522893233078,-3.158087327595958,-3.1797784304843697,-0.03218468337140123,0,-3.2953382098616766,Summer,2022,1.6875289612146342
Mettawee River,2022-08-26,2022,-3.182760564598215,-3.3513232601066485,-3.27680089176587,0.11927640761216418,1,-3.302036972210379,Summer,2022,1.5976951859255124
Mettawee River,2022-09-07,2022,-2.48722373610059,-2.974190605911366,-3.205865040662481,-0.13262556527459113,-1,-2.354598170825999,Fall,2022,1.7084209001347128
Mettawee River,2022-09-14,2022,-2.4604894828533452,-2.806211829155457,-3.1005467825787005,0.266168177664714,1,-2.7266576605180592,Fall,2022,1.4653828514484182
Mettawee River,2022-09-20,2022,-2.0838035981609715,-2.709877365397131,-2.964292003314033,0.5831456816503939,1,-2.6669492798113654,Fall,2022,2.1492191126553797
Mettawee River,2022-09-23,2022,-2.046015037271572,-2.4867195255051353,-2.834036495633892,0.05444086846939422,1,-2.1004559057409664,Fall,2022,1.5670263661590604
Mettawee River,2022-12-08,2023,-1.7910199480077231,-1.759687042170192,-2.2122146850834112,0.03314633964749247,0,-1.8241662876552156,Winter,2023,1.919601023784111
Mettawee River,2023-01-06,2023,-1.8174789864310512,-1.9098493355292736,-1.9727168686811931,-0.01734517973131333,0,-1.800133806699738,Winter,2023,1.9763499790032737
Mettawee River,2023-03-24,2023,-1.5268964408645411,-1.962635857785039,-2.108542846539523,0.19737498023315592,1,-1.724271421097697,Spring,2023,1.8328281295393536
Mettawee River,2023-04-06,2023,-1.512047319825622,-1.7318878415920531,-1.923331652190951,0.2468870648572108,1,-1.758934384682833,Spring,2023,1.9020028913507296
Mettawee River,2023-05-04,2023,-1.864138609182967,-2.0624737906420862,-1.9691308999380832,0,0,-1.864138609182967,Spring,2023,1.7930916001765802
Mettawee River,2023-06-19,2023,-2.3648778100705696,-2.6286551604079067,-2.6861621777105804,-0.18040405002823467,-1,-2.184473760042335,Summer,2023,1.5314789170422551
Mettawee River,2023-06-30,2023,-2.28009824330494,-2.477636839378945,-2.6575065864759786,-0.1024370854180816,-1,-2.1776611578868583,Summer,2023,1.7589118923979734
Mettawee River,2023-07-11,2023,-1.2412413067675143,-2.2475171685639417,-2.4568030823894347,0.15883225361417552,1,-1.4000735603816898,Summer,2023,2.3138672203691533
Mettawee River,2023-07-17,2023,-1.852794451629306,-1.583590155423641,-2.2251967925941165,-0.0610801877552285,-1,-1.7917142638740775,Summer,2023,1.8075350280688536
Mettawee River,2023-08-08,2023,-2.302036972210379,-2.472659461450863,-2.1435282577037396,0.19213562384553873,1,-2.494172596055918,Summer,2023,1.7411515988517852
Mettawee River,2023-08-24,2023,-2.414408012805879,-2.2078601153213673,-2.3016490601518185,-0.04953020273530928,-1,-2.3648778100705696,Summer,2023,1.6893088591236205
Mettawee River,2023-08-31,2023,-2.3065609139704253,-2.301268962643346,-2.276214794125287,-0.03283385312142561,0,-2.2737270608489997,Summer,2023,1.7218106152125463
Mill River,2018-10-12,2019,-2.519365035576855,-3.2993537290934505,-3.73128837260332,0.7299538967658692,1,-3.249318932342724,Fall,2019,1.59659709562646
Mill River,2018-11-04,2019,-1.3403385803914625,-2.200238954854757,-2.9621741408903843,-0.1053777980956052,-1,-1.234960782295857,Fall,2019,2
Mill River,2018-11-05,2019,-1.8210752106780737,-2.033718683604788,-2.901600474937197,-0.4807366302866114,-1,-1.3403385803914625,Fall,2019,1.7817553746524688
Mill River,2019-04-01,2019,-1.118040017703405,-1.353875425826762,-1.7986032886838037,-0.26446583502708887,-1,-0.8535741826763162,Spring,2019,1.9084850188786495
Mill River,2019-04-02,2019,-1.4201503484565738,-1.3015764770524705,-1.7582886389626522,-0.30211033075316873,-1,-1.118040017703405,Spring,2019,1.6720978579357175
Mill River,2019-04-10,2019,-1.3078325544364746,-1.4869425483999663,-1.5076760528753357,-0.11330042919622584,-1,-1.1945321252402488,Spring,2019,1.6812412373755872
Mill River,2019-04-15,2019,-1.2314442085730195,-1.4441758554480524,-1.420147803684779,0.3307431214347989,1,-1.5621873300078186,Spring,2019,2.1818435879447726
Mill River,2019-04-17,2019,-1.6621080620536808,-1.4656428479325174,-1.4404161229530803,-0.2070603762977541,-1,-1.4550476857559267,Spring,2019,1.4313637641589874
Mill River,2019-04-20,2019,-1.0005834384375625,-1.5690260029044474,-1.4587842235681183,0.7827032113511116,1,-1.783286649788674,Spring,2019,2.558708570533166
Mill River,2019-04-28,2019,-1.2420805234188048,-1.4808825722555552,-1.4256425364834788,-0.2751494766840038,-1,-0.966931046734801,Spring,2019,1.7075701760979365
Mill River,2019-05-10,2019,-0.8521094444180425,-1.6726807534465826,-1.5496537866130775,1.0430041693148042,1,-1.8951136137328468,Spring,2019,2.6989700043360187
Mill River,2019-05-14,2019,-1.221062172779298,-1.4988712464516587,-1.5185121813925089,0.4429382429520876,1,-1.6640004157313857,Spring,2019,1.9344984512435677
Mill River,2019-06-06,2019,-1.6215745156165935,-1.825453927009531,-1.6449602658780254,0.22041779450990773,1,-1.8419923101265012,Summer,2019,1.6232492903979006
Mill River,2019-06-21,2019,-2.0260128173255483,-2.496083408494932,-2.0091488254706125,0.3369576027418564,1,-2.3629704200674047,Summer,2019,1.6901960800285136
Mill River,2019-07-16,2019,-3.486016802997999,-3.20479226465806,-2.8206141844698553,-0.09564936050631224,-1,-3.390367442491687,Summer,2019,1.3979400086720375
Mill River,2019-08-16,2019,-3.157548558987078,-2.6280440891191033,-3.062563764005288,-0.16106226869056162,-1,-2.996486290296517,Summer,2019,1.4313637641589874
Mill River,2019-09-11,2019,-2.6080281704357304,-2.5816781147820813,-3.0054924200482778,0.2589558265655323,1,-2.8669839970012627,Fall,2019,1.5185139398778875
Mill River,2019-09-23,2019,-3.486016802997999,-3.302008298193004,-3.0074243968466847,-0.01240925798181979,0,-3.4736075450161796,Fall,2019,1.414973347970818
Mill River,2019-10-02,2020,-1.017369855822042,-2.6590122930688547,-2.814588635530134,1.1771622694182071,1,-2.194532125240249,Fall,2020,2.459392487759231
Mill River,2019-10-08,2020,-1.6592849027173018,-1.8791782381447415,-2.701215571777291,-0.16500767766719115,-1,-1.4942772250501106,Fall,2020,1.9242792860618816
Mill River,2019-10-18,2020,-1.0624148040048254,-2.3183869128586028,-2.497691578928998,0.1451797940746653,1,-1.2075945980794909,Fall,2020,2.146128035678238
Mill River,2019-11-01,2020,-0.4047425674445309,-1.6983974805685416,-1.909895896732162,0.8337634956159758,1,-1.2385060630605067,Fall,2020,2.450249108319361
Mill River,2020-03-11,2020,-0.9286665466395184,-1.1146754009991953,-2.0260071294356097,-0.05864551291277387,-1,-0.8700210337267447,Spring,2020,2.089905111439398
Mill River,2020-03-19,2020,-1.8063519538573671,-1.5369359386642207,-1.7845900489646938,-0.03171441317720669,0,-1.7746375406801609,Spring,2020,1.4517864355242902
Mill River,2020-06-19,2020,-3.634669813706741,-3.2453214969860102,-2.926561328501777,-0.05016660946573026,-1,-3.584503204241011,Summer,2020,1.4742162640762553
Mill River,2020-07-14,2020,-3.539536058724488,-3.5242043858211165,-3.6463306982293697,-0.08973142838093295,-1,-3.449804630343555,Summer,2020,1.574609941340187
Mill River,2020-08-05,2020,-1.75666416966826,-3.5668606237048452,-3.575131473950816,0.9716046284405346,1,-2.7282687981087945,Summer,2020,2.0211892990699383
Mill River,2020-08-26,2020,-3.0131120326795005,-3.6556465416062385,-3.4486038112125503,-0.2587890788261431,-1,-2.7543229538533573,Summer,2020,1.7007037171450194
Mill River,2020-09-22,2020,-4.479767853720998,-4.217310517845076,-3.6527585676448617,-0.05799194697768684,-1,-4.421775906743311,Fall,2020,1.2380461031287957
Mill River,2020-09-30,2020,-1.9464679927871171,-4.4081687434478685,-3.9845265836352217,1.8870362071138649,1,-3.833504199900982,Fall,2020,2.184691430817599
