tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Little Chazy River,1990-10-11,1991,-2.1759372390717924,-2.301336816722531,-2.577291224631822,0.08715017571890016,1,-2.2630874147906925,Fall,1991,1.7363965022766426
Little Chazy River,1990-10-19,1991,-1.6413727354662602,-1.9913190437534365,-2.3959677452675936,0.5345645036055322,1,-2.1759372390717924,Fall,1991,1.954242509439325
Little Chazy River,1990-10-26,1991,-1.2663163849208912,-1.5842260309621043,-2.130412450605269,-0.1684623015976714,-1,-1.0978540833232198,Fall,1991,1.6812412373755872
Little Chazy River,1990-11-27,1991,-1.8493531389354232,-1.7232027595253536,-1.757900606159782,-0.05799194697768684,-1,-1.7913611919577364,Fall,1991,1.3617278360175928
Little Chazy River,1990-12-13,1991,-1.9310231853867428,-1.783112952023911,-1.7546478437033752,0.01523996655673687,0,-1.9462631519434797,Winter,1991,1.146128035678238
Little Chazy River,1991-01-16,1991,-1.909121343938913,-2.0549853369843367,-1.7669447791712394,0.08635983067474817,1,-1.9954811746136611,Winter,1991,1.2041199826559248
Little Chazy River,1991-02-05,1991,-1.8493531389354232,-2.138749418646224,-2.0080976311078773,0.2430380486862942,1,-2.0923911876217174,Winter,1991,2.27415784926368
Little Chazy River,1991-02-07,1991,-1.5041194807793885,-2.0338196572583658,-1.9970645238064968,0.1111504521226665,1,-1.615269932902055,Winter,1991,2.096910013008056
Little Chazy River,1991-02-20,1991,-1.8431928302306049,-2.020368317900606,-1.9496991975570617,0.21778989313948904,1,-2.0609827233700937,Winter,1991,1.9637878273455551
Little Chazy River,1991-03-05,1991,-1.2173299242300175,-1.816440546389244,-1.8283076357124457,0.04575749056067524,1,-1.2630874147906928,Spring,1991,2.0253058652647704
Little Chazy River,1991-03-25,1991,-1.415697577996851,-1.6180462692627138,-1.6779840050579753,0.23736091579460392,1,-1.653058493791455,Spring,1991,2
Little Chazy River,1991-03-28,1991,-1.2965111702776424,-1.552361535300445,-1.6407341202649808,0.14266750356873148,1,-1.439178673846374,Spring,1991,1.6989700043360187
Little Chazy River,1991-04-02,1991,-1.6732618798797418,-1.4328348591574944,-1.5451171317881458,-0.03950854128367354,0,-1.6337533385960683,Spring,1991,1.3424226808222062
Little Chazy River,1991-04-11,1991,-1.039312744138298,-1.576280846499006,-1.5955700014959138,0.09284557035490736,1,-1.1321583144932053,Spring,1991,1.792391689498254
Little Chazy River,1991-04-22,1991,-1.030750253560032,-1.5685724089481008,-1.511878122082483,0.5398492844225622,1,-1.570599537982594,Spring,1991,1.99563519459755
Little Chazy River,1991-05-07,1991,-1.653058493791455,-1.7384916922634197,-1.4974916451980338,0.14376559386778354,1,-1.7968240876592383,Spring,1991,1.505149978319906
Little Chazy River,1991-05-16,1991,-2.1146675823328698,-1.9316857304832795,-1.6390565092489426,-0.01128101040968898,0,-2.103386571923181,Spring,1991,1.6532125137753435
Little Chazy River,1991-05-31,1991,-2.247293147607461,-2.2479116602773286,-1.97456958040092,0.03218468337140123,0,-2.279477830978862,Spring,1991,1.8808135922807911
Little Chazy River,1991-06-24,1991,-2.849353138935423,-2.6731471996603373,-2.500812985702548,0,0,-2.849353138935423,Summer,1991,1.6720978579357175
Little Chazy River,1991-08-16,1991,-3.843192830230605,-3.5505123982738387,-3.3843735297886153,-0.08826090389954322,-1,-3.7549319263310617,Summer,1991,2.2528530309798933
Little Chazy River,1991-09-10,1991,-3.923599167307536,-4.040061740440102,-3.899550414421085,0.10809417996056991,1,-4.031693347268106,Fall,1991,2.1172712956557644
Little Chazy River,1991-09-19,1991,-3.415697577996851,-3.767682101604757,-3.919102604989341,0.16481024864599236,1,-3.5805078266428434,Fall,1991,1.99563519459755
Little Chazy River,1991-09-27,1991,-3.0509985024634925,-3.3582042152411016,-3.770568568860971,0.19629464514396844,1,-3.247293147607461,Fall,1991,1.977723605288848
Little Chazy River,1991-10-07,1992,-3.031693347268106,-3.260116204705971,-3.513144069267812,0.1064553309142866,1,-3.1381486781823926,Fall,1992,2.5477747053878224
Little Chazy River,1991-10-17,1992,-2.881537822306824,-3.0616756317943814,-3.229952812747628,0.16946068015666826,1,-3.0509985024634925,Fall,1992,1.9493900066449128
Little Chazy River,1991-10-22,1992,-2.7306633516041248,-2.8305929967866335,-3.1045315099407813,0,0,-2.7306633516041248,Fall,1992,1.5185139398778875
Little Chazy River,1991-10-29,1992,-2.954088489455436,-2.8283133097629105,-2.998086093452926,-0.05202900000401023,-1,-2.902059489451426,Fall,1992,1.7075701760979365
Little Chazy River,1991-10-31,1992,-3.0042550989211665,-2.8944471805623504,-2.9768437839182194,-0.03407978957227575,0,-2.9701753093488907,Fall,1992,1.5622928644564746
Little Chazy River,1991-11-08,1992,-3.0132099415740927,-3.0132099415740927,-2.929229678722094,0,0,-3.0132099415740927,Fall,1992,1.4065401804339552
Little Chazy River,1991-11-13,1992,-2.7701718928877983,-2.987553417062028,-2.9215345375253214,0.09820448336105514,1,-2.8683763762488534,Fall,1992,1.3617278360175928
Little Chazy River,1992-03-10,1992,-1.3124341363748115,-2.704214390467517,-2.7913854509136087,0.8379489982245927,1,-2.1503831345994038,Spring,1992,2.346352974450639
Little Chazy River,1992-03-27,1992,-1.3640374056004891,-2.4093905251621135,-2.3116606036370144,0.8390520795149181,1,-2.2030894851154073,Spring,1992,2.709269960975831
Little Chazy River,1992-04-09,1992,-1.6732618798797418,-1.7260732351897397,-1.8352748404178576,0.05270635051600303,1,-1.7259682303957449,Spring,1992,1.6127838567197357
Little Chazy River,1992-04-12,1992,-1.69881598435213,-1.7331549816014946,-1.8822026554168552,0.01791158930870229,0,-1.7167275736608325,Spring,1992,1.9395192526186185
Little Chazy River,1992-04-18,1992,-1.57387724774383,-1.6497535174694542,-1.8346527872749097,0.06749548772243008,1,-1.6413727354662602,Spring,1992,1.380211241711606
Little Chazy River,1992-04-21,1992,-1.3520284981274735,-1.5792068445258736,-1.754524692437254,0.09200267851331234,1,-1.444031176640786,Spring,1992,1.5854607295085006
Little Chazy River,1992-06-02,1992,-2.162972261907425,-2.4483317475433126,-2.2229820879773285,0.08432088570003593,1,-2.247293147607461,Summer,1992,1.977723605288848
Little Chazy River,1992-07-14,1992,-2.745061172304767,-2.7976282241017203,-2.835417832336735,0.08015828691393656,1,-2.8252194592187037,Summer,1992,1.9395192526186185
Little Chazy River,1992-07-28,1992,-3.0412386651743364,-2.9559365088730725,-2.874624353829513,-0.05435766232259276,-1,-2.9868810028517436,Summer,1992,2.0394141191761372
Little Chazy River,1992-08-06,1992,-2.314239937238074,-2.8731468453744227,-2.8635967471700403,0.0184834056940133,0,-2.3327233429320873,Summer,1992,1.9030899869919435
Little Chazy River,1992-09-17,1992,-3.1503831345994038,-3.020334316926113,-2.9792330372083216,-0.06871581236945978,-1,-3.0816673222299444,Fall,1992,1.8512583487190752
Little Chazy River,1992-09-23,1992,-3.2965111702776424,-3.177086783870932,-2.99706048377796,-0.04921802267018149,-1,-3.247293147607461,Fall,1992,1.9084850188786495
Little Chazy River,1992-10-28,1993,-2.3520284981274737,-2.4952431555435526,-2.9217900785925592,-0.01930515519538644,0,-2.3327233429320873,Fall,1993,1.5378190950732742
Little Chazy River,1992-11-04,1993,-1.8136375866688883,-2.4537174865261924,-2.706462526417941,0.22760107850544783,1,-2.0412386651743364,Fall,1993,1.6283889300503116
Little Chazy River,1992-11-16,1993,-2.2030894851154073,-2.141327476745723,-2.362863811268563,-0.05270635051600303,-1,-2.1503831345994038,Fall,1993,1.255272505103306
Little Chazy River,1992-11-23,1993,-1.9385763232771889,-2.300863935106668,-2.260282908606166,0.3941470196548986,1,-2.3327233429320873,Fall,1993,2.462397997898956
Little Chazy River,1993-01-05,1993,-1.9954811746136611,-2.5156092342807503,-2.382568927597364,0.44369749923271273,1,-2.439178673846374,Winter,1993,2.4082399653118496
Little Chazy River,1993-03-31,1993,-1.653058493791455,-2.2999521322858927,-2.473621640119939,0.2632414347745813,1,-1.9162999285660365,Spring,1993,2.4653828514484184
Little Chazy River,1993-04-12,1993,-0.8855653115898678,-1.1042749364006277,-1.9329928191744157,-0.03059218001438624,0,-0.8549731315754816,Spring,1993,1.7160033436347992
Little Chazy River,1993-04-17,1993,-0.9295281942997916,-0.9908573067630028,-1.6844535048904985,0.16395008896314023,1,-1.0934782832629315,Spring,1993,1.8260748027008264
Little Chazy River,1993-04-22,1993,-1.15789273637815,-1.0872658668957698,-1.4572220110562526,0.1149545157016989,1,-1.2728472520798488,Spring,1993,1.869231719730976
Little Chazy River,1993-04-27,1993,-1.0033696868267117,-1.0283540751156304,-1.206237559520236,-0.0775566091246459,-1,-0.9258130777020656,Spring,1993,1.4913616938342726
Little Chazy River,1993-05-21,1993,-1.9462631519434797,-2.253916395012282,-1.7184208900783249,0.20411998265592457,1,-2.1503831345994038,Spring,1993,1.591064607026499
Little Chazy River,1993-07-28,1993,-2.8136375866688885,-3.05222480650299,-2.889343739659884,0.1995723549052042,1,-3.0132099415740927,Summer,1993,2.6989700043360187
Little Chazy River,1993-09-10,1993,-2.888271204965793,-2.998630089696349,-2.943609054706295,-0.04507837473518794,0,-2.843192830230605,Fall,1993,1.9030899869919435
Little Chazy River,1993-09-30,1993,-2.5183599198939985,-2.9149556966527106,-3.0301348823467222,-0.10266234189714751,-1,-2.415697577996851,Fall,1993,1.7708520116421442
Little Chazy River,1993-11-11,1994,-1.9868810028517436,-1.9335749064169503,-2.404263888894597,-0.04061785090826397,0,-1.9462631519434797,Fall,1994,1.4913616938342726
Little Chazy River,1993-11-29,1994,-2.0712018885517796,-2.2889360621347397,-2.1569887040178752,0.20827594242708256,1,-2.279477830978862,Fall,1994,1.414973347970818
Little Chazy River,1994-03-29,1994,-1.8619422662434435,-2.025316737756613,-2.1939462880562104,0.01296497716436762,0,-1.8749072434078111,Spring,1994,2.3324384599156054
Little Chazy River,1994-04-04,1994,-1.653058493791455,-1.8739804934972295,-2.1382178005951635,0.08715017571890016,1,-1.7402086695103551,Spring,1994,2.2671717284030137
Little Chazy River,1994-04-15,1994,-0.8944218197055456,-1.2784589573799434,-1.808983828169046,0.06763559942116593,1,-0.9620574191267116,Spring,1994,1.662757831681574
Little Chazy River,1994-04-19,1994,-1.0670853223569474,-0.9327143329543746,-1.6160586588759045,-0.13078876537465745,-1,-0.93629655698229,Spring,1994,1.568201724066995
Little Chazy River,1994-06-13,1994,-2.2173299242300173,-1.9564336733237209,-1.7770068311402998,0,0,-2.2173299242300173,Summer,1994,1.7558748556724917
Little Chazy River,1994-11-08,1995,-1.9784478353148809,-1.6943652059650718,-2.516452582924745,-0.05484866800734522,-1,-1.9235991673075357,Fall,1995,1.6434526764861874
Little Chazy River,1994-12-05,1995,-1.9784478353148809,-2.16920083324905,-2.2633088064873563,0.1845244265925441,1,-2.162972261907425,Winter,1995,2.466125870418199
Little Chazy River,1995-01-17,1995,-1.1381486781823926,-2.2235238307045453,-2.274489662912448,0.4101744650890493,1,-1.548323143271442,Winter,1995,1.8864907251724816
Little Chazy River,1995-03-14,1995,-1.548323143271442,-1.8237114937058667,-2.171289004959273,0.2016453635280695,1,-1.7499685067995114,Spring,1995,2.4216039268698313
Little Chazy River,1995-03-17,1995,-1.1503831345994042,-1.6246262249125634,-2.0794790875720177,0.05270635051600303,1,-1.2030894851154073,Spring,1995,1.7634279935629371
Little Chazy River,1995-04-14,1995,-2.0042550989211665,-2.137220255984524,-1.8271418774839483,0.07741222330877795,1,-2.0816673222299444,Spring,1995,1.255272505103306
Little Chazy River,1995-05-25,1995,-2.372231884215761,-2.2748872046699353,-2.1379081679273595,-0.02020338608828709,0,-2.3520284981274737,Spring,1995,1.7201593034059568
Little Chazy River,1995-08-07,1995,-1.7650322532353873,-2.9757203398884404,-3.238374126068515,0.46702092781533655,1,-2.232053181050724,Summer,1995,1.869231719730976
Little Chazy River,1995-10-23,1996,-0.9980947902163478,-2.171336855395667,-2.6371322409005393,0.2966826672522941,1,-1.294777457468642,Fall,1996,1.8325089127062364
Little Chazy River,1995-10-28,1996,-1.8951106294960984,-1.5898377334486669,-2.341309916623169,-0.02020338608828686,0,-1.8749072434078111,Fall,1996,2.096910013008056
Little Chazy River,1995-11-13,1996,-1.3520284981274735,-2.0005348737896833,-1.9683320125514816,0.08715017571890016,1,-1.439178673846374,Fall,1996,1.809559714635268
Little Chazy River,1996-01-19,1996,-1.3934211832856989,-2.3045075585703265,-2.260648684515196,0.8696662315049937,1,-2.2630874147906925,Winter,1996,2.45178643552429
Little Chazy River,1996-01-20,1996,-0.8493531389354231,-2.175494703285763,-2.2336597411208725,0.5440680443502758,1,-1.3934211832856989,Winter,1996,2.2214142378423385
Little Chazy River,1996-04-14,1996,-1.3520284981274735,-1.746929010405308,-1.9319551309938456,0.06366907986937731,1,-1.415697577996851,Spring,1996,1.7160033436347992
Little Chazy River,1996-04-17,1996,-1.031693347268106,-1.4366114751009584,-1.8504844311732875,0.08297423506476376,1,-1.1146675823328698,Spring,1996,1.9420080530223132
Little Chazy River,1996-04-23,1996,-1.0923911876217176,-1.1142153429402175,-1.6746331207278355,-0.05115252244738122,-1,-1.0412386651743364,Spring,1996,1.4471580313422192
Little Chazy River,1996-05-02,1996,-1.464002257571406,-1.3537505070663371,-1.4719658495776606,-0.04830467957455497,-1,-1.415697577996851,Spring,1996,1.4065401804339552
Little Chazy River,1996-06-14,1996,-1.178577335238001,-1.606669187724325,-1.796803551732522,0.49884050441289873,1,-1.6774178396508996,Summer,1996,1.863322860120456
Little Chazy River,1996-07-16,1996,-1.8023565762591995,-2.407284590516514,-2.2193312440534716,0.4007329088562077,1,-2.2030894851154073,Summer,1996,1.954242509439325
Little Chazy River,1996-10-09,1997,-2.653058493791455,-2.711865151121372,-2.721671518859016,-0.07255066714861158,-1,-2.5805078266428434,Fall,1997,1.6946051989335686
Little Chazy River,1996-10-21,1997,-1.2712053050128722,-2.647047865722957,-2.6873291538187267,1.3093025216299712,1,-2.5805078266428434,Fall,1997,2.4727564493172123
Little Chazy River,1996-11-09,1997,-0.8632214850826165,-2.043646145052342,-2.0264577330323097,0.8018459161818539,1,-1.6650674012644704,Fall,1997,2.5440680443502757
Little Chazy River,1996-12-02,1997,-1.144222825894586,-1.8079264769934231,-1.5836960523351369,0.404100317376856,1,-1.548323143271442,Winter,1997,2.146128035678238
Little Chazy River,1997-04-01,1997,-1.7402086695103551,-1.883926356139223,-2.0796462467206194,-0.2762064119389491,-1,-1.464002257571406,Spring,1997,1.866287339084195
Little Chazy River,1997-04-07,1997,-1.189301200629774,-1.5518008190883794,-2.027356965584436,0.10720996964786832,1,-1.2965111702776424,Spring,1997,1.7708520116421442
Little Chazy River,1997-04-23,1997,-1.247293147607461,-1.555919324866406,-1.6528911133210882,0.04921802267018171,1,-1.2965111702776424,Spring,1997,1.4313637641589874
Little Chazy River,1997-04-28,1997,-1.332723342932087,-1.3396850926958617,-1.508769329535479,0.13127891463931896,1,-1.464002257571406,Spring,1997,1.9845273133437928
Little Chazy River,1997-05-05,1997,-1.69445117894968,-1.3987265247768204,-1.464131786190214,-0.04139268515822492,0,-1.653058493791455,Spring,1997,1.3424226808222062
Little Chazy River,1997-05-16,1997,-1.8683763762488537,-1.6997355477681335,-1.539132884740235,-0.00643411000540994,0,-1.8619422662434435,Spring,1997,1.423245873936808
Little Chazy River,1997-07-10,1997,-2.5183599198939985,-2.9371806628449333,-2.8012420026671214,0.27300127206373803,1,-2.791361191957737,Summer,1997,1.7993405494535817
Little Chazy River,1997-08-13,1997,-2.8371186825184114,-3.1606317705428593,-2.9435250531576647,0.28913077236427354,1,-3.126249454882685,Summer,1997,2.406540180433955
Little Chazy River,1997-11-03,1998,-1.3890998095030562,-1.8751374126928912,-2.3826843369523765,0.2225659991301736,1,-1.6116658086332298,Fall,1998,2.108903127667314
Little Chazy River,1998-01-13,1998,-1.548323143271442,-1.45222730712917,-2.011075900741734,-0.08432088570003593,-1,-1.464002257571406,Winter,1998,1.4313637641589874
Little Chazy River,1998-03-10,1998,-1.615269932902055,-1.7112111865083883,-1.8608395454022888,0.12493873660830011,1,-1.7402086695103551,Spring,1998,2.096910013008056
Little Chazy River,1998-03-30,1998,-0.6116658086332298,-1.6251549727664574,-1.7064730919376736,0.04535887237582647,1,-0.6570246810090563,Spring,1998,2.0492180226701815
Little Chazy River,1998-04-02,1998,-0.6452331562794984,-1.030298296237575,-1.5842959986166236,-0.17349844847740176,-1,-0.47173470780209664,Spring,1998,1.6901960800285136
Little Chazy River,1998-06-01,1998,-2.3520284981274737,-2.565286135155122,-2.2222589391354752,0.2632414347745815,1,-2.6152699329020552,Summer,1998,1.7781512503836436
Little Chazy River,1998-06-15,1998,-1.8619422662434435,-2.5330122620478694,-2.4277466572494477,0.4011451485472488,1,-2.2630874147906925,Summer,1998,1.7993405494535817
Little Chazy River,1998-06-26,1998,-1.4665644743360065,-1.3209864425143665,-2.10894102160368,0.06952421251842389,1,-1.5360886868544303,Summer,1998,2.0530784434834195
Little Chazy River,1998-08-25,1998,-2.0609827233700937,-2.372590358387558,-2.240158265636077,0.29104577475738,1,-2.3520284981274737,Summer,1998,1.662757831681574
Little Chazy River,1998-11-12,1999,-2.1146675823328698,-2.156492587499392,-1.9073259598442336,0.06126965673892259,1,-2.1759372390717924,Fall,1999,1.3222192947339193
Little Chazy River,1999-01-25,1999,-1.5641174104546738,-2.3645411792051725,-2.5577788245279804,-0.06832331845941653,-1,-1.4957940919952573,Winter,1999,2.670245853074124
Little Chazy River,1999-03-23,1999,-1.2598822749154812,-1.760749138398848,-2.1669121847271855,0.19153085534790423,1,-1.4514131302633857,Spring,1999,2.3273589343863303
Little Chazy River,1999-05-10,1999,-2.415697577996851,-2.441320388425525,-2.1248148755209564,0.0483046795745552,1,-2.4640022575714062,Spring,1999,1.8388490907372552
Little Chazy River,1999-05-20,1999,-2.4640022575714062,-2.5923604885959275,-2.33637123313559,0.18905623622004877,1,-2.653058493791455,Spring,1999,1.8325089127062364
Little Chazy River,1999-05-26,1999,-2.5183599198939985,-2.5427678731201726,-2.439929828337783,0.06214790674884485,1,-2.5805078266428434,Spring,1999,1.8260748027008264
Little Chazy River,1999-07-06,1999,-2.7859661600710304,-3.0480221029779377,-3.072938799279712,0.34028329481165454,1,-3.126249454882685,Summer,1999,2.3961993470957363
Little Chazy River,1999-09-08,1999,-3.5805078266428434,-3.6074446535362616,-3.467098211485962,0.14081549870713816,1,-3.7213233253499816,Fall,1999,1.9867717342662448
Little Chazy River,1999-09-17,1999,-2.7859661600710304,-3.5862102483621054,-3.530624812453171,0.8293037728310249,1,-3.6152699329020552,Fall,1999,3.542949848814178
Little Chazy River,1999-09-30,1999,-2.548323143271442,-2.2529764800375727,-2.9822768062162064,-0.02996322337744361,0,-2.5183599198939985,Fall,1999,1.7993405494535817
Little Chazy River,2000-01-04,2000,-2.1503831345994038,-2.5161619485028077,-2.2854410404723713,0.28879553924696966,1,-2.439178673846374,Winter,2000,2.7134905430939424
Little Chazy River,2000-01-11,2000,-1.4589227320421312,-2.0841253870600243,-2.2858965611366107,0.6122791565096484,1,-2.0712018885517796,Winter,2000,1.9493900066449128
Little Chazy River,2000-02-28,2000,-0.9620574191267116,-2.358009576847032,-2.5940097841448644,0.255272505103306,1,-1.2173299242300175,Winter,2000,2.562292864456474
Little Chazy River,2000-03-29,2000,-1.1309700935552691,-1.2812981322969357,-1.2663523346693328,0.1518613794311805,1,-1.2828314729864498,Spring,2000,1.591064607026499
Little Chazy River,2000-04-04,2000,-1.088069813839075,-1.269874720966166,-1.3012716269938611,0.24844651811015117,1,-1.336516331949226,Spring,2000,1.8293037728310249
Little Chazy River,2000-04-06,2000,-1.1158119689816075,-1.2286838028790137,-1.279394826541323,-0.07841664288903161,-1,-1.037395326092576,Spring,2000,1.4771212547196624
Little Chazy River,2000-04-24,2000,-1.085925145372486,-1.152393828720013,-1.1642987043488835,-0.00319727443014761,0,-1.0827278709423382,Spring,2000,1.5440680443502757
Little Chazy River,2000-05-11,2000,-0.9213964855854174,-1.441094374633369,-1.2598069918796766,0.05538419036200037,1,-0.9767806759474178,Spring,2000,1.8129133566428557
Little Chazy River,2000-06-12,2000,-1.745061172304767,-2.1821314748913347,-1.7197513420850272,0.29617749286956907,1,-2.0412386651743364,Summer,2000,1.568201724066995
Little Chazy River,2000-07-18,2000,-1.386955141036467,-2.5199403620333864,-2.3404639395653906,1.0522235328099068,1,-2.439178673846374,Summer,2000,1.9138138523837167
Little Chazy River,2000-08-02,2000,-2.653058493791455,-2.671804146211847,-2.31085598971997,0.05016660946573026,1,-2.7032251032571852,Summer,2000,1.8573324964312683
Little Chazy River,2000-09-13,2000,-3.031693347268106,-3.062578475727725,-2.8895097660210713,0.04997397496183842,1,-3.0816673222299444,Fall,2000,1.8512583487190752
Little Chazy River,2000-09-15,2000,-2.807960453777198,-3.064201856380734,-2.9119713766291913,0.2737068684527464,1,-3.0816673222299444,Fall,2000,2
Little Chazy River,2000-10-18,2001,-2.9162999285660365,-2.885302969123441,-2.9055812329108894,0.05387538078285425,1,-2.9701753093488907,Fall,2001,1.7323937598229686
Little Chazy River,2000-11-10,2001,-2.7968240876592385,-2.830938362374207,-2.8606297427909855,0,0,-2.7968240876592385,Fall,2001,1.5314789170422551
Little Chazy River,2000-11-27,2001,-2.439178673846374,-2.7724865227684,-2.7906157579510884,0.35764541381286463,1,-2.7968240876592385,Fall,2001,2.296665190261531
Little Chazy River,2000-12-18,2001,-1.2158846833558363,-2.6896001698802556,-2.636573899537018,0.3851448104316084,1,-1.601029493787445,Winter,2001,2.6324572921847245
Little Chazy River,2001-04-16,2001,-0.9424027311302416,-0.9369665845560344,-1.9156458696740155,-0.1361310460988865,-1,-0.806271685031355,Spring,2001,1.6989700043360187
Little Chazy River,2001-04-18,2001,-1.09022512586521,-0.7989768320182461,-1.8250410768722232,-0.06601979998965413,-1,-1.024205325875556,Spring,2001,1.568201724066995
Little Chazy River,2001-04-24,2001,-1.1067402139307687,-1.124851843675388,-1.5968369428988012,-0.07220523505093901,-1,-1.0345349788798297,Spring,2001,1.5314789170422551
Little Chazy River,2001-04-26,2001,-1.2551184851194173,-1.1494537277438732,-1.5193666939889494,-0.07521505883002333,-1,-1.179903426289394,Spring,2001,1.414973347970818
Little Chazy River,2001-05-14,2001,-1.745061172304767,-2.142488893839407,-1.554672021061091,-0.01439782070064255,0,-1.7306633516041248,Spring,2001,1.6232492903979006
Little Chazy River,2001-05-29,2001,-2.2030894851154073,-2.2303982990824824,-2.0695412682994636,0,0,-2.2030894851154073,Spring,2001,1.6812412373755872
Little Chazy River,2001-06-04,2001,-2.0816673222299444,-2.228348720825152,-2.1557777754283527,0.1214221628854628,1,-2.2030894851154073,Summer,2001,1.662757831681574
Little Chazy River,2001-06-25,2001,-1.4415981479697868,-1.7564623228709848,-2.162613918334067,-0.10887480503769977,-1,-1.332723342932087,Summer,2001,1.7993405494535817
Little Chazy River,2001-07-02,2001,-2.3327233429320873,-1.9877061851095672,-2.107877067087109,-0.03621217265444487,0,-2.2965111702776424,Summer,2001,1.9084850188786495
Little Chazy River,2001-08-17,2001,-3.548323143271442,-3.573051515486921,-3.3341104386319373,0.06694678963061307,1,-3.6152699329020552,Summer,2001,1.845098040014257
Little Chazy River,2001-08-29,2001,-2.849353138935423,-3.181319595954656,-3.4169152751031846,0.04575749056067524,1,-2.895110629496098,Summer,2001,2.012837224705172
Little Chazy River,2001-09-25,2001,-3.189301200629774,-3.31213001965264,-3.0057990689343783,0.10720996964786832,1,-3.2965111702776424,Fall,2001,1.8573324964312683
Little Chazy River,2001-11-29,2002,-2.8147819733176265,-2.8678660932812163,-2.8676635379532924,0.0844846159496293,1,-2.8992665892672558,Fall,2002,1.462397997898956
Little Chazy River,2001-11-30,2002,-2.626265317203518,-2.860117080729183,-2.860370080365686,0.18851665611410828,1,-2.8147819733176265,Fall,2002,2.1398790864012365
Little Chazy River,2002-04-01,2002,-1.2982518318539438,-1.906037826042444,-1.945969253991522,0.00526423999235703,0,-1.3035160718463008,Spring,2002,1.7781512503836436
Little Chazy River,2002-04-03,2002,-1.3035160718463008,-1.650679429346907,-1.9000909740315868,-0.02403824086743888,0,-1.279477830978862,Spring,2002,1.6812412373755872
Little Chazy River,2002-04-11,2002,-1.799028632910272,-1.605364589509723,-1.8080945710439076,-0.03705121863774541,0,-1.7619774142725266,Spring,2002,1.3222192947339193
Little Chazy River,2002-04-14,2002,-1.6189042175571493,-1.7779060134471651,-1.8103081789846864,0.2700461032341306,1,-1.88895032079128,Spring,2002,1.462397997898956
Little Chazy River,2002-04-29,2002,-1.4415981479697868,-2.013596751643605,-1.7183414189832913,0.5452828548819568,1,-1.9868810028517436,Spring,2002,1.6989700043360187
Little Chazy River,2002-05-02,2002,-1.3106358129692488,-1.7296071959378143,-1.715677852894811,0.03163284786906861,0,-1.3422686608383174,Spring,2002,1.8129133566428557
Little Chazy River,2002-05-13,2002,-1.8999631322905104,-1.7738215892127822,-1.7211261511327234,0.09900637016897208,1,-1.9989695024594825,Spring,2002,1.4471580313422192
Little Chazy River,2002-05-14,2002,-1.3701687236519873,-1.8283363338408551,-1.7214932448493645,0.5297944086385231,1,-1.8999631322905104,Spring,2002,1.7708520116421442
Little Chazy River,2002-05-17,2002,-1.3934211832856989,-1.656227224722468,-1.6948418090837467,-0.11892575282577678,-1,-1.274495430459922,Spring,2002,1.5118833609788744
Little Chazy River,2002-05-31,2002,-1.294777457468642,-2.057442783164283,-1.6996117150893173,0.5211519259798316,1,-1.8159293834484735,Spring,2002,1.977723605288848
Little Chazy River,2002-06-12,2002,-0.809089958918168,-1.5572388862034563,-1.655224585893634,0.7849906749139491,1,-1.5940806338321172,Summer,2002,2.285557309007774
Little Chazy River,2002-06-13,2002,-0.6610274234627302,-1.4455878149069483,-1.6188621467812228,0.1480625354554378,1,-0.809089958918168,Summer,2002,2.0530784434834195
Little Chazy River,2002-06-18,2002,-1.178577335238001,-1.0556222631939671,-1.558424840831515,-0.0695868857968216,-1,-1.1089904494411793,Summer,2002,1.6232492903979006
Little Chazy River,2002-09-12,2002,-3.6010294937874447,-3.5940774389565773,-3.4759263726762017,-0.18987954354131453,-1,-3.41114995024613,Fall,2002,1.740362689494244
Little Chazy River,2002-09-16,2002,-3.570599537982594,-3.565923868648787,-3.514933257580081,-0.21260809288144375,-1,-3.3579914451011503,Fall,2002,2.6148972160331345
Little Chazy River,2002-09-28,2002,-2.1454479169238923,-3.3879382055297733,-3.5173194589249723,0.6546871993413492,1,-2.8001351162652415,Fall,2002,2.2329961103921536
Little Chazy River,2002-10-17,2003,-2.04706820883506,-2.8163375025527695,-2.868922313694266,0.7470158414581496,1,-2.79408405029321,Fall,2003,1.792391689498254
Little Chazy River,2002-10-28,2003,-1.7181011999464066,-1.9856429364791388,-2.306409697241184,0.06253612661955676,1,-1.7806373265659634,Fall,2003,1.4471580313422192
Little Chazy River,2003-03-21,2003,-1.548323143271442,-2.336878299233301,-2.502597009778097,0.3679767852945943,1,-1.9162999285660365,Spring,2003,2.8254261177678233
Little Chazy River,2003-03-27,2003,-1.2320531810507238,-1.4338811245735332,-2.269864243750765,0.06445798922691859,1,-1.2965111702776424,Spring,2003,1.8512583487190752
Little Chazy River,2003-04-23,2003,-1.5609122705794625,-1.7524626464245108,-1.6173095108440807,0.19053931500417695,1,-1.7514515855836394,Spring,2003,1.57978359661681
Little Chazy River,2003-05-02,2003,-1.6961918405259813,-1.667607167260886,-1.7062669766016862,0.1272705246631234,1,-1.8234623651891049,Spring,2003,1.6127838567197357
