tributary,date,wateryear,log_conc,log_daily_q
Mill River,2022-12-01,2023,1.714329759745233,-1.787046798661981
Mill River,2022-12-08,2023,1.9513375187959177,-1.2529838864291294
Mill River,2023-01-06,2023,1.7881683711411678,-1.2604079045083365
Mill River,2023-02-10,2023,2.1931245983544616,-1.1430223057904825
Mill River,2023-03-24,2023,1.9637878273455551,-1.0553529495173386
Mill River,2023-04-06,2023,1.927883410330707,-1.1373451728987918
Mill River,2023-04-18,2023,1.82865989653532,-1.3903674424916872
Mill River,2023-05-05,2023,1.390935107103379,-1.9166259284234053
Mill River,2023-07-11,2023,2.385606273598312,-0.9269258850632172
Mill River,2023-07-17,2023,2.100370545117563,-2.1913269853650372
Mill River,2023-08-09,2023,2.0755469613925306,-1.4923569810290185
Mill River,2023-08-31,2023,2.110589710299249,-1.4693467380674547
Mill River,2023-09-11,2023,2.1367205671564067,-1.6190021814513356
Mill River,2023-09-25,2023,1.9863237770507651,-2.714205730645375
Missisquoi River,2018-10-12,2019,1.5390760987927767,-1.6027984833967273
Missisquoi River,2018-11-04,2019,2.1958996524092336,-0.96682511479162
Missisquoi River,2018-11-05,2019,1.9523080096621253,-1.111223499315766
Missisquoi River,2019-04-01,2019,2.383815365980431,-0.8985695512466644
Missisquoi River,2019-04-02,2019,2.187520720836463,-1.1863015905630443
Missisquoi River,2019-04-10,2019,1.8920946026904804,-0.9920086608098688
Missisquoi River,2019-04-15,2019,2.0863598306747484,-0.8365668692047085
Missisquoi River,2019-04-17,2019,1.806179973983887,-0.9673351494737322
Missisquoi River,2019-04-20,2019,1.9294189257142929,-0.8180834635106953
Missisquoi River,2019-04-28,2019,1.919078092376074,-0.9241368559586216
Missisquoi River,2019-05-10,2019,1.4913616938342726,-1.1048730200600665
Missisquoi River,2019-06-06,2019,1.3424226808222062,-1.7480455969029405
Missisquoi River,2019-06-21,2019,1.380211241711606,-1.9104929752920752
Missisquoi River,2019-07-16,2019,1.3424226808222062,-2.418698213964477
Missisquoi River,2019-08-16,2019,1.255272505103306,-2.410126334081134
Missisquoi River,2019-09-11,2019,1.3010299956639813,-2.224243802429424
Missisquoi River,2019-09-23,2019,1.255272505103306,-2.6668157881800463
Missisquoi River,2019-10-02,2020,2.459392487759231,-0.9131876756554892
Missisquoi River,2019-10-08,2020,1.724275869600789,-1.3325986453062308
Missisquoi River,2019-10-18,2020,1.9395192526186185,-1.1948341731127947
Missisquoi River,2019-11-01,2020,3.12057393120585,-0.47896341823857463
Missisquoi River,2020-03-11,2020,2.56702636615906,-0.7968941644407572
Missisquoi River,2020-03-19,2020,1.499687082618404,-1.5450821914469577
Missisquoi River,2020-06-19,2020,1.3747483460101038,-2.5792013745955584
Missisquoi River,2020-07-14,2020,1.3304137733491908,-2.36070626698679
Missisquoi River,2020-08-05,2020,1.3820170425748683,-1.381390865846641
Missisquoi River,2020-08-26,2020,1.2966651902615312,-2.011903489526808
Missisquoi River,2020-09-22,2020,1.1846914308175989,-2.884427484853148
Missisquoi River,2021-03-12,2021,2.1492191126553797,-1.1680999198655502
Missisquoi River,2021-03-24,2021,1.809559714635268,-1.1640674444517507
Missisquoi River,2021-03-26,2021,2.184691430817599,-0.9273830658118202
Missisquoi River,2021-03-27,2021,2.459392487759231,-0.8003546965502637
Missisquoi River,2021-04-30,2021,1.3384564936046048,-1.4201434548386576
Missisquoi River,2021-05-01,2021,2.230448921378274,-0.907370145839547
Missisquoi River,2021-06-22,2021,1.2405492482825995,-2.754249909304225
Missisquoi River,2021-07-09,2021,1.250420002308894,-2.709743988721857
Missisquoi River,2021-10-27,2022,1.4593924877592308,-2.517053467846714
Missisquoi River,2021-11-01,2022,1.9609461957338312,-1.0647557968520838
Missisquoi River,2021-12-07,2022,1.863322860120456,-1.261780962743408
Missisquoi River,2022-02-23,2022,1.8075350280688536,-1.3433816829144456
Missisquoi River,2022-03-08,2022,1.938519725176492,-1.3696348086869814
Missisquoi River,2022-03-21,2022,1.912753303671323,-0.9464132506697736
Missisquoi River,2022-03-25,2022,1.8727388274726688,-1.0972353503141858
Missisquoi River,2022-04-08,2022,2.0056094453602804,-1.1271494147712184
Missisquoi River,2022-04-15,2022,1.7512791039833422,-1.0292083477352785
Missisquoi River,2022-04-20,2022,1.8312296938670631,-1.070542189389328
Missisquoi River,2022-07-01,2022,1.6730209071288962,-2.1301088434761395
Missisquoi River,2022-07-25,2022,1.4712917110589383,-2.1055740605382023
Missisquoi River,2022-08-17,2022,1.2576785748691846,-2.4789634182385747
Missisquoi River,2022-09-08,2022,1.2966651902615312,-2.5355368735407273
Missisquoi River,2022-09-20,2022,1.7331972651065697,-1.2178368129462012
Missisquoi River,2022-09-23,2022,2.060697840353612,-1.1006903763478904
Missisquoi River,2022-10-14,2023,1.545307116465824,-1.10417310938174
Missisquoi River,2022-12-01,2023,1.608526033577194,-1.386719699351708
Missisquoi River,2022-12-08,2023,2.143014800254095,-1.0460063608392447
Missisquoi River,2023-01-06,2023,1.8836614351536176,-1.0124693456093392
Missisquoi River,2023-02-10,2023,1.3180633349627615,-1.6027984833967273
Missisquoi River,2023-03-24,2023,2.0791812460476247,-1.1162277709371882
Missisquoi River,2023-04-06,2023,2.6580113966571126,-0.803843024396085
Missisquoi River,2023-04-18,2023,1.557507201905658,-1.1672904238587645
Missisquoi River,2023-05-05,2023,1.307496037913213,-1.5709288486295687
Missisquoi River,2023-07-11,2023,2.7573960287930244,-0.6072300981958021
Missisquoi River,2023-07-17,2023,1.8325089127062364,-1.096547631275935
Missisquoi River,2023-08-09,2023,1.7032913781186614,-1.2489046985773884
Missisquoi River,2023-08-31,2023,1.4014005407815442,-1.5317767246674203
Missisquoi River,2023-09-11,2023,1.436162647040756,-1.7480455969029405
Missisquoi River,2023-09-25,2023,1.354108439147401,-1.9823928920182696
Otter Creek,2018-10-12,2019,1.5237464668115646,-1.8224574186004323
Otter Creek,2018-11-04,2019,2.0569048513364727,-1.6380710605138686
Otter Creek,2018-11-05,2019,1.909020854211156,-1.6523897579369893
Otter Creek,2019-04-01,2019,2.0293837776852097,-1.532330785946776
Otter Creek,2019-04-03,2019,1.7323937598229686,-1.523225746342014
Otter Creek,2019-04-09,2019,1.5314789170422551,-1.4970028236050328
Otter Creek,2019-04-16,2019,1.9731278535996983,-1.3562395268910945
Otter Creek,2019-04-17,2019,1.792391689498254,-1.327750989079657
Otter Creek,2019-04-21,2019,1.8750612633917,-1.145574944227252
Otter Creek,2019-04-29,2019,1.6901960800285136,-1.32660357894881
Otter Creek,2019-05-14,2019,1.6812412373755872,-1.5004090722969443
Otter Creek,2019-05-20,2019,1.6901960800285136,-1.4852870404271246
Otter Creek,2019-06-06,2019,2.060697840353612,-1.5304944429067786
Otter Creek,2019-06-21,2019,2.4533183400470375,-1.4787315275523072
Otter Creek,2019-07-16,2019,1.6020599913279625,-2.2387248083620017
Otter Creek,2019-08-16,2019,1.7075701760979365,-2.6380710605138686
Otter Creek,2019-09-11,2019,1.5314789170422551,-2.6499702838135764
Otter Creek,2019-09-23,2019,1.4471580313422192,-2.787971493261118
Otter Creek,2019-10-08,2020,2.24551266781415,-1.8260615428692577
Otter Creek,2019-10-18,2020,2.3180633349627615,-1.5569379258687217
Otter Creek,2019-10-23,2020,1.9030899869919435,-1.6152081775543643
Otter Creek,2019-10-28,2020,1.9731278535996983,-1.7011228062609576
Otter Creek,2019-11-01,2020,2.6893088591236203,-1.4690801418761263
Otter Creek,2020-03-18,2020,1.506505032404872,-1.517852962578153
Otter Creek,2020-04-27,2020,1.66838591669,-1.5850965028058284
Otter Creek,2020-05-12,2020,1.5250448070368452,-1.7291515298612012
Otter Creek,2020-06-19,2020,1.3996737214810382,-2.4836388620470515
Otter Creek,2020-07-20,2020,1.506505032404872,-2.6747938675386083
Otter Creek,2020-08-05,2020,1.436162647040756,-2.311956721896425
Otter Creek,2020-08-21,2020,1.4955443375464486,-2.682526317769299
Otter Creek,2020-09-17,2020,1.421603926869831,-2.8638501037586575
Otter Creek,2020-12-01,2021,1.8432327780980091,-1.752954444533826
Otter Creek,2021-03-12,2021,2.1958996524092336,-1.7749090204218765
Otter Creek,2021-03-25,2021,1.436162647040756,-1.7011228062609576
Otter Creek,2021-03-27,2021,1.899273187317604,-1.5748290155676916
Otter Creek,2021-04-02,2021,2.012837224705172,-1.4771079948880936
Otter Creek,2021-04-30,2021,1.8898617212581883,-1.6334011823803831
Otter Creek,2021-06-15,2021,1.4756711883244296,-2.1463308965189087
Otter Creek,2021-06-22,2021,1.5276299008713388,-2.24723139225977
Otter Creek,2021-07-09,2021,1.5403294747908738,-1.8966426171549648
Otter Creek,2021-07-19,2021,2.3201462861110542,-1.6646935406342829
Otter Creek,2021-10-27,2022,2.1335389083702174,-1.8521643454334624
Otter Creek,2021-11-01,2022,2.450249108319361,-1.5588898144662438
Otter Creek,2021-12-07,2022,1.615950051656401,-1.7011228062609576
Otter Creek,2022-02-23,2022,2.2329961103921536,-1.5850965028058284
Otter Creek,2022-03-08,2022,1.842609239610562,-1.6287809847436383
Otter Creek,2022-03-18,2022,1.7649229846498886,-1.5435149528992895
Otter Creek,2022-04-01,2022,1.8825245379548805,-1.4565364690118026
Otter Creek,2022-04-08,2022,2.0530784434834195,-1.5125458356572166
Otter Creek,2022-04-21,2022,1.7371926427047373,-1.5196365153185702
Otter Creek,2022-07-05,2022,1.5976951859255124,-2.5286658318603705
Otter Creek,2022-08-02,2022,1.5237464668115646,-2.662204740230588
Otter Creek,2022-08-26,2022,1.5763413502057928,-2.628780984743638
Otter Creek,2022-09-07,2022,1.6294095991027189,-2.1586085899793037
Otter Creek,2022-09-14,2022,1.4913616938342726,-2.209761112426685
Otter Creek,2022-09-20,2022,1.6324572921847242,-2.1065921434716133
Otter Creek,2022-09-23,2022,1.586587304671755,-1.8445449485632703
Otter Creek,2022-10-14,2023,1.4871383754771863,-2.175268503217327
Otter Creek,2022-12-08,2023,1.711807229041191,-1.5892724434599648
Otter Creek,2023-01-06,2023,1.8825245379548805,-1.4166920724164382
Otter Creek,2023-02-10,2023,1.7767011839884108,-1.9789003422912272
Otter Creek,2023-03-24,2023,1.9106244048892012,-1.682526317769299
Otter Creek,2023-04-06,2023,1.4479328655921802,-1.532330785946776
Otter Creek,2023-04-18,2023,1.5403294747908738,-1.4706738848826837
Otter Creek,2023-05-04,2023,1.8727388274726688,-1.5454073065769944
Otter Creek,2023-06-19,2023,1.5717088318086876,-1.8560247662467009
Otter Creek,2023-06-30,2023,1.7275412570285564,-1.6984169128850328
Otter Creek,2023-07-11,2023,2.404833716619938,-1.462763019852434
Otter Creek,2023-07-17,2023,2.3404441148401185,-1.1072831451796863
Otter Creek,2023-08-08,2023,2.0211892990699383,-1.5687830550683528
Otter Creek,2023-08-24,2023,1.8561244442423004,-1.667196685788087
Otter Creek,2023-08-31,2023,2.0681858617461617,-1.765363702515646
Otter Creek,2023-09-13,2023,1.895422546039408,-1.8718190334299327
Poultney River,2018-10-12,2019,2.0086001717619175,-1.768895042072976
Poultney River,2018-11-05,2019,1.8293037728310249,-1.4229066259576526
Poultney River,2019-04-03,2019,1.7160033436347992,-1.560669790568846
Poultney River,2019-04-09,2019,1.9319661147281728,-1.4486061739953329
Poultney River,2019-04-16,2019,2.3783979009481375,-1.0140672202719565
Poultney River,2019-04-21,2019,2.3541084391474008,-1.1390059568802562
Poultney River,2019-04-29,2019,1.6127838567197357,-1.4625751578424735
Poultney River,2019-05-20,2019,2,-1.3113693434166944
Poultney River,2019-06-06,2019,1.462397997898956,-1.7037768634887709
Poultney River,2019-06-21,2019,2.2833012287035497,-1.286133520000621
Poultney River,2019-07-16,2019,1.57978359661681,-2.6043089454226194
Poultney River,2019-08-16,2019,1.4471580313422192,-3.107713598626357
Poultney River,2019-09-11,2019,1.4913616938342726,-3.1727293291310064
Poultney River,2019-09-23,2019,1.3010299956639813,-3.338162520004631
Poultney River,2019-10-08,2020,1.662757831681574,-2.4857934431049125
Poultney River,2019-10-18,2020,2.3138672203691533,-1.399097312886756
Poultney River,2019-10-23,2020,1.5314789170422551,-2.1568387340152726
Poultney River,2019-10-28,2020,1.9242792860618816,-1.6176273667423269
Poultney River,2019-11-01,2020,2.4800069429571505,-1.2791846600452932
Poultney River,2020-03-18,2020,1.6374897295125106,-1.6920262439482217
Poultney River,2020-04-27,2020,2.419955748489758,-1.5091512998838288
Poultney River,2020-06-16,2020,1.3283796034387378,-2.730220346450714
Poultney River,2020-07-10,2020,1.5809249756756194,-2.9449863011286572
Poultney River,2020-07-29,2020,1.413299764081252,-3.2460162967926385
Poultney River,2020-08-11,2020,1.6541765418779606,-2.957951278293025
Poultney River,2020-08-25,2020,2.2764618041732443,-1.779672133089168
Poultney River,2021-03-25,2021,1.4969296480732148,-1.7111692884728558
Poultney River,2021-04-02,2021,1.8228216453031043,-1.5815955614256598
Poultney River,2021-04-30,2021,2.2764618041732443,-1.3461314496759065
Poultney River,2021-06-15,2021,1.5843312243675307,-2.1516685005491825
Poultney River,2021-06-22,2021,2.437750562820388,-1.6043089454226196
Poultney River,2021-07-09,2021,1.421603926869831,-2.107713598626357
Poultney River,2021-07-19,2021,2.271841606536499,-1.366717980457684
Poultney River,2021-10-27,2022,2.0086001717619175,-1.8480762881206008
Poultney River,2021-11-01,2022,2.2648178230095364,-1.25570356419577
Poultney River,2022-03-18,2022,2.0588054866759067,-1.459431878872132
Poultney River,2022-04-01,2022,2.3242824552976926,-1.4440479393381431
Poultney River,2022-04-21,2022,1.7737864449811935,-1.3995518335791095
Poultney River,2022-07-05,2022,1.437750562820388,-2.9067987558456436
Poultney River,2022-08-02,2022,1.4927603890268375,-3.0678013441071017
Poultney River,2022-08-26,2022,1.5365584425715302,-3.063584859705938
Poultney River,2022-09-07,2022,1.4608978427565478,-2.2861335200006208
Poultney River,2022-09-14,2022,1.3579348470004535,-2.293195374488108
Poultney River,2022-09-20,2022,1.4983105537896004,-1.67454724582952
Poultney River,2022-09-23,2022,1.6263403673750425,-1.871699333467025
Poultney River,2022-10-14,2023,1.6522463410033232,-2.0371325243406497
Poultney River,2022-12-08,2023,2.0569048513364727,-1.4780968837667436
Poultney River,2023-01-06,2023,1.7528164311882717,-1.570669337803044
Poultney River,2023-03-24,2023,2.089905111439398,-1.3501714274776464
Poultney River,2023-04-06,2023,1.7558748556724917,-1.3188573648092443
Poultney River,2023-05-04,2023,1.842609239610562,-1.4908142444799637
Poultney River,2023-06-19,2023,1.611723308007342,-2.224219167697794
Poultney River,2023-06-30,2023,1.685293781386784,-1.9277687696385657
Poultney River,2023-07-11,2023,2.409087369447835,-0.8545103981260108
Poultney River,2023-07-17,2023,1.9938769149412112,-1.366717980457684
Poultney River,2023-08-08,2023,1.8341026557127935,-1.8676718441839817
Poultney River,2023-08-24,2023,1.3783979009481375,-2.072059167249643
Poultney River,2023-08-31,2023,1.9355072658247128,-1.9402225113325933
Salmon River,2018-10-02,2019,2.041392685158225,-1.6806108994854976
Salmon River,2019-04-01,2019,1.6334684555795864,-1.359836845625759
Salmon River,2019-04-09,2019,1.6020599913279625,-1.188056237164564
Salmon River,2019-04-15,2019,1.5440680443502757,-1.2206576699028489
Salmon River,2019-04-22,2019,1.3424226808222062,-1.450756494944628
Salmon River,2019-05-10,2019,2.123851640967086,-1.237317583140872
Salmon River,2019-05-15,2019,1.230448921378274,-1.42013274751301
Salmon River,2019-05-20,2019,1.255272505103306,-1.548162561098452
Salmon River,2019-05-29,2019,1.3424226808222062,-1.464864748855995
Salmon River,2019-06-11,2019,1.2041199826559248,-1.8359940722428048
Salmon River,2019-06-21,2019,1.591064607026499,-1.4109893680731402
Salmon River,2019-07-22,2019,1.230448921378274,-2.3863668931648085
Salmon River,2019-08-06,2019,1.3617278360175928,-2.5407806074758525
Salmon River,2019-08-14,2019,1.146128035678238,-2.4527441161801415
Salmon River,2019-09-03,2019,1.4471580313422192,-1.9430114927933475
Salmon River,2019-10-17,2020,1.7558748556724917,-1.5710925217446914
Salmon River,2020-03-11,2020,1.506505032404872,-1.3026498932843025
Salmon River,2020-03-20,2020,1.1931245983544616,-1.6450725741065084
Salmon River,2020-06-11,2020,1.3138672203691537,-2.0612263240851907
Salmon River,2020-07-07,2020,1.2148438480476975,-2.450756494944628
Salmon River,2020-07-30,2020,1.146128035678238,-2.440952591450584
Salmon River,2020-08-05,2020,1.869231719730976,-1.3471558138666702
Salmon River,2020-08-18,2020,1.187520720836463,-2.4370921706373454
Salmon River,2020-09-30,2020,1.7411515988517852,-1.8053252524763528
Salmon River,2020-10-20,2021,1.1643528557844371,-2.167951319386846
Salmon River,2021-03-24,2021,1.513217600067939,-1.6180143413724724
Salmon River,2021-03-26,2021,1.4969296480732148,-1.4547408759362168
Salmon River,2021-04-16,2021,1.6503075231319364,-1.319908898725808
Salmon River,2021-04-20,2021,1.3180633349627615,-1.7826004380228289
Salmon River,2021-04-30,2021,1.5145477526602862,-1.4128027088366086
Salmon River,2021-05-20,2021,1.0718820073061257,-2.2833447380889154
Salmon River,2021-06-08,2021,1.2576785748691846,-2.528749520054317
Salmon River,2021-06-16,2021,1.3579348470004535,-2.3950012626890103
Salmon River,2021-07-19,2021,1.3873898263387294,-2.2409722567296524
Salmon River,2021-07-21,2021,1.8075350280688536,-2.031532765095116
Salmon River,2021-08-19,2021,1.385606273598312,-2.4628210063460085
Salmon River,2021-09-24,2021,2.0569048513364727,-1.884865567979656
Salmon River,2021-10-04,2022,1.2253092817258628,-2.238532393672553
Salmon River,2021-10-26,2022,1.4116197059632305,-1.96512580708392
Salmon River,2022-03-21,2022,1.5877109650189114,-1.2970460157663035
Salmon River,2022-03-24,2022,1.271841606536499,-1.477333389415593
Salmon River,2022-04-08,2022,1.91539983521227,-1.0044491876391852
Salmon River,2022-04-20,2022,1.307496037913213,-1.3069007704379605
Salmon River,2022-05-18,2022,1.354108439147401,-1.9436279506426344
Salmon River,2022-06-09,2022,1.4487063199050798,-2.016683644056197
Salmon River,2022-06-16,2022,1.3242824552976926,-2.4055943361864345
Salmon River,2022-06-23,2022,2.167317334748176,-1.4607868364355556
Salmon River,2022-07-06,2022,1.4593924877592308,-2.312634114190903
Salmon River,2022-07-12,2022,1.2201080880400552,-2.4332657627842926
Salmon River,2022-08-31,2022,1.5877109650189114,-2.247132565434471
Salmon River,2022-09-14,2022,1.5289167002776547,-2.06365935275619
Salmon River,2022-09-21,2022,1.3873898263387294,-2.126558634228621
Salmon River,2022-11-07,2023,1.3031960574204888,-1.9988089202864925
Salmon River,2023-03-24,2023,1.2787536009528289,-1.6673489688176606
Salmon River,2023-04-06,2023,1.7512791039833422,-1.1054588711824826
Salmon River,2023-04-18,2023,1.4199557484897578,-1.3898000690032024
Salmon River,2023-04-24,2023,1.3521825181113625,-1.3779008457034945
Salmon River,2023-05-01,2023,2.2227164711475833,-1.048475478480048
Salmon River,2023-05-05,2023,1.334453751150931,-1.3967489289585302
Salmon River,2023-06-13,2023,1.4653828514484182,-2.039152161965308
Salmon River,2023-07-03,2023,1.4409090820652175,-1.8674386489560464
Salmon River,2023-07-11,2023,1.8704039052790271,-1.193505423859234
Salmon River,2023-07-26,2023,1.155336037465062,-2.2277195243903356
Salmon River,2023-08-08,2023,2.1172712956557644,-1.63891226540169
Saranac River,2018-10-02,2019,1.383815365980431,-1.7566029005745758
Saranac River,2019-04-01,2019,1.380211241711606,-1.4142606372105946
Saranac River,2019-04-09,2019,1.568201724066995,-1.2615760128843392
Saranac River,2019-04-15,2019,1.414973347970818,-1.141259365146857
Saranac River,2019-04-22,2019,1.414973347970818,-1.1172706193483537
Saranac River,2019-04-30,2019,1.2041199826559248,-1.3631081147632134
Saranac River,2019-05-10,2019,1.3222192947339193,-1.271593133641863
Saranac River,2019-05-15,2019,1.230448921378274,-1.2938695283530153
Saranac River,2019-05-20,2019,1.3222192947339193,-1.3577792812581464
Saranac River,2019-05-29,2019,1.3979400086720375,-1.289321900602295
Saranac River,2019-06-11,2019,1.3010299956639813,-1.4745565390978457
Saranac River,2019-06-21,2019,1.380211241711606,-1.5391993738188945
Saranac River,2019-07-22,2019,1.230448921378274,-2.0203606063402972
Saranac River,2019-08-06,2019,1.255272505103306,-2.268707445404375
Saranac River,2019-08-14,2019,1.230448921378274,-2.177005556552838
Saranac River,2019-09-03,2019,1.230448921378274,-1.828069386954738
Saranac River,2019-10-17,2020,1.2787536009528289,-1.6659290180450754
Saranac River,2020-03-10,2020,1.209515014542631,-1.5365267839575678
Saranac River,2020-03-20,2020,1.187520720836463,-1.5312304441476192
Saranac River,2020-06-11,2020,1.414973347970818,-1.8622236631890436
Saranac River,2020-07-07,2020,1.2966651902615312,-2.1852333029671147
Saranac River,2020-07-30,2020,1.2648178230095364,-2.1936199397832064
Saranac River,2020-08-05,2020,1.5563025007672873,-1.5933783508964636
Saranac River,2020-08-18,2020,1.2695129442179165,-2.0437064290281897
Saranac River,2020-09-30,2020,1.3783979009481375,-1.9384818703664417
Saranac River,2020-10-20,2021,1.2329961103921538,-1.8853915282410696
Saranac River,2021-03-23,2021,1.320146286111054,-1.688016548007914
Saranac River,2021-03-26,2021,1.7427251313046983,-1.3685031466499196
Saranac River,2021-04-16,2021,1.4487063199050798,-1.558382690191234
Saranac River,2021-04-20,2021,1.2671717284030135,-1.6483438432439623
Saranac River,2021-04-30,2021,1.3283796034387378,-1.558382690191234
Saranac River,2021-05-20,2021,1.3729120029701063,-1.9913183595685011
Saranac River,2021-06-08,2021,1.3710678622717365,-2.213420268318755
Saranac River,2021-07-14,2021,1.320146286111054,-2.0428506760776064
Saranac River,2021-07-19,2021,1.255272505103306,-2.2629929618799456
Saranac River,2021-07-21,2021,1.3820170425748683,-1.954226341702356
Saranac River,2021-08-19,2021,1.2671717284030135,-2.03775126936625
Saranac River,2021-09-24,2021,1.429752280002408,-2.009142043911434
Saranac River,2021-10-04,2022,1.2013971243204515,-1.9098652976242705
Saranac River,2021-10-26,2022,1.230448921378274,-1.8270279128779232
Saranac River,2022-03-21,2022,1.5390760987927767,-1.2863163904625694
Saranac River,2022-03-24,2022,1.3710678622717365,-1.3813584673355066
Saranac River,2022-04-08,2022,1.6201360549737576,-1.172373038155733
Saranac River,2022-04-20,2022,1.3304137733491908,-1.3851024084693813
Saranac River,2022-05-18,2022,1.436162647040756,-1.5873463861265509
Saranac River,2022-06-09,2022,1.4533183400470375,-1.7614951584535208
Saranac River,2022-06-16,2022,1.3944516808262162,-1.8627880485600945
Saranac River,2022-06-23,2022,1.6354837468149122,-1.7358771636563533
Saranac River,2022-07-06,2022,1.4082399653118496,-1.8788961803821973
Saranac River,2022-07-12,2022,1.3384564936046048,-1.952140055151096
Saranac River,2022-08-31,2022,1.2833012287035497,-1.917484694494462
Saranac River,2022-09-14,2022,1.2405492482825995,-1.7949546966282968
Saranac River,2022-09-21,2022,1.2068258760318498,-1.7628390310531321
Saranac River,2022-11-07,2023,1.276461804173244,-1.8889758221643784
Saranac River,2023-03-24,2023,1.1335389083702174,-1.699496365691344
Saranac River,2023-04-13,2023,1.307496037913213,-1.2587559089366909
Saranac River,2023-04-24,2023,1.385606273598312,-1.3238327517304584
Saranac River,2023-05-01,2023,1.354108439147401,-1.2938695283530153
Saranac River,2023-05-05,2023,1.3010299956639813,-1.2833315369131073
Saranac River,2023-06-13,2023,1.3502480183341627,-1.9473106783441705
Saranac River,2023-07-03,2023,1.4281347940287887,-1.6659290180450754
Saranac River,2023-07-11,2023,2.2695129442179165,-1.3320738810232446
Saranac River,2023-07-26,2023,1.3579348470004535,-1.842918507993657
Saranac River,2023-08-08,2023,1.3710678622717365,-1.5473172640410742
Winooski River,2018-10-12,2019,1.4638929889859074,-1.5699192717695998
Winooski River,2018-11-04,2019,2.1931245983544616,-1.0966980578496923
Winooski River,2018-11-05,2019,1.6637009253896482,-1.371662563074746
Winooski River,2019-04-01,2019,2.4216039268698313,-1.0450483464734777
Winooski River,2019-04-02,2019,1.8325089127062364,-1.2664004757019238
Winooski River,2019-04-10,2019,1.9493900066449128,-1.1540508664016444
Winooski River,2019-04-15,2019,2.1931245983544616,-0.8192424443597046
Winooski River,2019-04-17,2019,1.8920946026904804,-1.0303913486325174
Winooski River,2019-04-20,2019,2.146128035678238,-0.8342714347248242
Winooski River,2019-04-28,2019,1.4313637641589874,-0.9612539138431104
Winooski River,2019-05-20,2019,2.214843848047698,-0.8404317434296427
Winooski River,2019-06-06,2019,1.591064607026499,-1.0638343211146206
Winooski River,2019-06-07,2019,1.7993405494535817,-1.2299236708620327
Winooski River,2019-06-21,2019,2.785329835010767,-0.929654927771408
Winooski River,2019-07-16,2019,1.3010299956639813,-2.125623158407787
Winooski River,2019-08-16,2019,1.146128035678238,-2.336252255975944
Winooski River,2019-09-11,2019,1.1139433523068367,-2.303512740869031
Winooski River,2019-09-23,2019,1.146128035678238,-2.495198085273608
Winooski River,2019-10-08,2020,1.9912260756924949,-1.192769394417062
Winooski River,2019-10-18,2020,2.1335389083702174,-1.125623158407787
Winooski River,2019-11-01,2020,3,-0.670589433650963
Winooski River,2020-03-11,2020,2.4313637641589874,-1.0357083202193342
Winooski River,2020-03-19,2020,1.212187604403958,-1.563313905171073
Winooski River,2020-04-28,2020,1.7032913781186614,-1.3209787880899275
Winooski River,2020-05-12,2020,1.3483048630481609,-1.2533625140013114
Winooski River,2020-06-19,2020,1.24551266781415,-2.4079205691398085
Winooski River,2020-07-14,2020,1.3463529744506386,-2.2789896030099444
Winooski River,2020-08-05,2020,1.7092699609758308,-1.4733421790399417
Winooski River,2020-08-26,2020,1.2278867046136734,-2.50655283615073
Winooski River,2020-09-22,2020,1.0413926851582251,-2.804716191163108
Winooski River,2020-12-01,2021,2.4683473304121573,-1.0318349881288178
Winooski River,2021-03-24,2021,1.6646419755561257,-1.361247328146207
Winooski River,2021-03-27,2021,2.4345689040341987,-1.0152839303697754
Winooski River,2021-04-30,2021,1.4969296480732148,-1.072745926724164
Winooski River,2021-05-01,2021,2.45484486000851,-0.918373917361719
Winooski River,2021-06-22,2021,1.1760912590556811,-2.1521390754263483
Winooski River,2021-07-09,2021,1.1760912590556811,-1.875970068808632
Winooski River,2021-10-27,2022,1.2648178230095364,-1.6726925587387274
Winooski River,2021-11-01,2022,2.406540180433955,-0.9695264398091004
Winooski River,2022-03-18,2022,2.2695129442179165,-1.1955713040190648
Winooski River,2022-03-21,2022,1.9876662649262744,-1.152139075426348
Winooski River,2022-03-25,2022,1.4014005407815442,-1.34907004959537
Winooski River,2022-04-08,2022,1.569373909615046,-1.1865304198637463
Winooski River,2022-04-15,2022,1.6901960800285136,-1.2149722982266251
Winooski River,2022-04-20,2022,1.8959747323590648,-1.150235663401129
Winooski River,2022-05-17,2022,1.757396028793024,-1.2493671364031436
Winooski River,2022-07-01,2022,1.380211241711606,-2.3181738624178805
Winooski River,2022-07-25,2022,1.2148438480476975,-2.4067761824910705
Winooski River,2022-08-17,2022,1.1643528557844371,-2.719388050704867
Winooski River,2022-09-08,2022,1.1958996524092338,-2.3228588537182326
Winooski River,2022-09-20,2022,2.3502480183341627,-1.192769394417062
Winooski River,2022-10-14,2023,1.3979400086720375,-1.2910781026176832
Winooski River,2022-12-01,2023,2.0791812460476247,-1.1696559397322204
Winooski River,2022-12-08,2023,1.9822712330395684,-1.1591905060540555
Winooski River,2023-01-06,2023,1.7853298350107671,-1.2012299440971137
Winooski River,2023-03-24,2023,1.7259116322950483,-1.3256943011040114
Winooski River,2023-04-06,2023,1.8129133566428557,-1.1220486980494888
Winooski River,2023-04-07,2023,2.326335860928751,-1.033767336063789
Winooski River,2023-04-13,2023,1.8981764834976764,-1.062280493045999
Winooski River,2023-04-18,2023,1.6190933306267428,-1.187219229654299
Winooski River,2023-05-04,2023,1.380211241711606,-1.1934681789313004
